,LAT,LONG,TIPO_VEHICULO,MES,PERIODO_DIA,ANTIGUEDAD,MAGNITUD_DANO
43,24.362967899999997,-99.9019368,1,1,2,2,1
44,25.7103995,-100.2641782,1,1,2,2,1
45,25.707012300000002,-100.2008821,1,1,2,2,1
46,25.7817598,-100.2660497,1,1,2,2,1
47,25.6784259,-100.35060899999999,1,1,2,2,1
48,25.802556,-100.29376490000001,1,1,2,2,1
49,25.1892784,-99.83772320000001,1,1,2,1,1
50,25.669406,-100.36974909999999,1,1,2,2,1
51,25.5817478,-100.00268129999999,1,1,2,2,1
52,25.6478735,-100.3269792,1,1,2,2,1
53,25.6849343,-100.204197,1,1,2,2,1
54,25.7383771,-100.3308123,1,1,2,1,1
55,25.7902284,-100.487176,1,1,2,2,1
56,25.7034118,-100.37051120000001,1,1,2,2,1
57,25.7767658,-100.2877615,1,1,2,2,1
58,25.729013600000002,-100.3172678,1,1,2,2,1
59,25.751901999999998,-100.3841567,1,1,2,2,1
60,25.654651100000002,-100.25782199999999,1,1,2,2,1
61,25.760225,-100.20761740000002,3,1,2,2,2
62,25.761701199999997,-100.40503570000001,1,1,3,2,1
63,25.7446698,-100.2937517,1,1,3,2,1
64,25.691549300000002,-100.50734990000001,1,1,3,2,1
65,25.7127362,-100.2959484,1,1,4,2,1
66,25.7091387,-100.37393459999998,1,1,1,2,1
67,25.7080176,-100.2828241,1,1,1,2,1
68,25.7958348,-100.2222998,1,1,1,2,1
69,25.710390399999998,-100.2643355,1,1,1,2,1
70,25.6751008,-100.29203659999999,1,1,1,2,1
71,25.646476800000002,-100.17941540000001,1,1,2,2,1
72,25.7815043,-100.18804449999999,1,1,2,2,1
73,25.673498199999997,-100.3096718,1,1,2,2,1
74,25.193661300000002,-99.82186290000001,1,1,2,2,1
75,25.659328100000003,-100.2516487,1,1,2,2,1
76,25.724161,-100.3274447,1,1,2,2,1
77,25.8452599,-100.2441635,3,1,2,2,1
78,25.6664295,-100.32579090000002,1,1,2,2,1
79,25.6004419,-100.2645637,1,1,2,2,1
80,25.739803,-100.18731899999999,1,1,2,2,1
81,25.6813867,-100.21440030000001,1,1,2,2,1
82,25.6533927,-100.3439466,1,1,2,2,1
83,25.292805800000004,-100.0125347,1,1,2,2,2
84,25.650214300000002,-100.1776546,1,1,2,2,1
85,25.7763064,-100.3846319,1,1,2,2,1
86,25.723952800000003,-100.21382940000001,1,1,2,1,1
87,25.635405600000002,-100.3386589,1,1,2,2,1
88,25.679915,-100.35044070000001,1,1,2,2,1
89,24.8581016,-99.5616722,1,1,3,2,1
90,25.7536592,-100.2364019,1,1,3,2,1
91,25.6202637,-100.2763691,1,1,3,2,1
92,25.6535863,-100.2054849,1,1,3,2,1
93,25.8680517,-100.23100140000001,3,1,4,2,1
94,25.733258499999998,-100.19866640000001,1,1,1,1,1
95,25.662102100000002,-100.2369471,1,1,1,2,1
96,25.7022389,-100.1440573,1,1,1,2,1
97,25.809240399999997,-100.2941678,3,1,1,2,1
98,25.648474800000002,-100.3344551,1,1,1,2,1
99,25.789848899999996,-100.14274870000001,1,1,1,2,1
100,25.666522399999998,-100.3042823,1,1,1,2,1
101,26.4978131,-100.1865834,1,1,1,2,1
102,25.6628392,-100.2196561,1,1,1,2,1
103,25.753837899999997,-100.4335502,1,1,1,2,1
104,25.6834549,-100.3514487,1,1,1,2,1
105,25.6525401,-100.3589121,1,1,2,2,1
106,25.667234699999998,-100.2427747,1,1,2,2,1
107,25.8102063,-100.2721658,1,1,2,2,1
108,25.6276005,-100.3062584,1,1,2,2,1
109,25.6693638,-100.2843747,1,1,2,2,1
110,25.773749600000002,-100.1932555,1,1,2,2,1
111,25.7731457,-100.19300870000001,3,1,2,2,1
112,25.592581,-100.01293509999999,1,1,2,2,1
113,25.7430444,-100.3122751,1,1,2,2,1
114,25.669664,-100.3246444,1,1,2,2,1
115,25.6952788,-100.23057179999999,1,1,2,2,2
116,25.604477600000003,-100.2728022,1,1,2,2,1
117,25.7447139,-100.17942729999999,1,1,2,1,1
118,25.7017189,-100.3748625,1,1,2,2,1
119,25.576434600000002,-100.24313149999999,1,1,2,2,1
120,25.690133300000003,-100.24756540000001,1,1,2,2,1
121,25.700944699999997,-100.13478149999999,1,1,2,1,1
122,25.6734298,-100.3328387,1,1,2,2,1
123,25.5769088,-100.2409911,1,1,2,2,1
124,25.735286399999996,-100.3183181,1,1,2,2,1
125,25.721085600000002,-100.2068013,1,1,2,2,1
126,25.644659899999997,-100.17082540000001,4,1,2,2,1
127,25.701892800000003,-100.3658439,1,1,2,2,1
128,25.6852551,-100.29252790000001,1,1,2,2,1
129,25.6767163,-100.399121,1,1,2,2,1
130,25.7423141,-100.3181459,1,1,2,2,1
131,25.708031,-100.285599,1,1,2,2,1
132,25.661527300000003,-100.36908559999999,1,1,3,2,1
133,25.6615298,-100.36908559999999,1,1,3,2,2
134,25.7635905,-100.190962,1,1,3,2,1
135,25.785149399999998,-100.1586479,1,1,4,2,2
136,25.686369199999998,-100.3361878,1,1,1,2,1
137,25.586710800000002,-99.94372129999999,1,1,1,2,1
138,25.7930503,-100.132242,4,1,1,2,1
139,25.259088600000002,-99.6677297,1,1,1,1,1
140,25.6693544,-100.319429,1,1,1,2,1
141,25.924681200000002,-100.18259499999999,1,1,1,2,1
142,25.7781964,-100.2394567,1,1,1,2,1
143,25.663463600000004,-100.3820369,1,1,1,2,1
144,25.675803600000002,-100.311358,1,1,1,2,1
145,25.6262142,-100.29058859999999,1,1,1,2,1
146,25.673195800000002,-100.3659329,1,1,1,2,1
147,25.7138758,-100.3630835,1,1,1,2,1
148,25.7191038,-100.2770113,3,1,1,2,1
149,25.770747699999998,-100.43264090000001,1,1,2,2,1
150,25.6964762,-100.3247208,1,1,2,2,1
151,25.6067418,-100.268314,1,1,2,2,1
152,25.652758300000002,-100.36417469999999,1,1,2,2,1
153,25.697741600000004,-100.3356492,3,1,2,2,1
154,25.6510363,-100.334393,1,1,2,2,1
155,25.5606085,-100.2316967,1,1,2,2,1
156,25.660627899999998,-100.336106,1,1,2,2,1
157,25.759165300000003,-100.3884183,1,1,2,2,1
158,25.739048,-100.3817363,1,1,2,2,1
159,25.6649765,-100.283906,1,1,2,2,1
160,25.7492305,-100.2008776,1,1,2,2,1
161,25.744617899999998,-100.3906241,1,1,2,2,1
162,25.7396138,-100.40678890000001,1,1,2,2,1
163,25.659399399999998,-100.28425990000001,1,1,2,2,1
164,25.648425600000003,-100.3346973,1,1,2,2,1
165,25.6446595,-100.3360983,1,1,2,2,1
166,25.6811383,-100.319384,1,1,2,2,1
167,25.6428805,-100.3189729,1,1,2,2,1
168,25.7151134,-100.3498475,1,1,2,2,1
169,25.692536899999997,-100.4412171,1,1,2,2,1
170,25.6790167,-100.3319401,1,1,2,2,1
171,25.6924867,-100.3513142,1,1,2,2,1
172,25.804367300000003,-100.31779509999998,1,1,2,2,1
173,25.7010908,-99.2385427,1,1,4,2,1
174,25.7005565,-100.2980998,1,1,1,1,1
175,25.6954336,-100.37220570000001,1,1,1,2,1
176,25.4330174,-100.15258829999999,1,1,1,2,1
177,25.653818100000002,-100.2087003,1,1,1,2,1
178,25.632334,-100.28398270000001,1,1,1,2,1
179,25.6733923,-100.31290179999999,1,1,1,2,1
180,25.7153995,-100.3499257,1,1,2,2,1
181,25.602037799999998,-100.2546531,1,1,2,2,1
182,25.685180399999997,-100.3419086,1,1,2,2,1
183,25.6558727,-100.29567309999999,1,1,2,2,1
184,25.6695518,-100.2382071,1,1,2,2,1
185,25.673862200000002,-100.3550633,1,1,2,2,1
186,25.6857835,-100.2370764,1,1,2,2,1
187,25.7333123,-100.24783719999999,1,1,2,2,1
188,25.7052302,-100.3605685,1,1,2,2,1
189,25.675253100000003,-100.44346350000001,1,1,2,2,1
190,25.7348526,-100.2040772,1,1,2,2,1
191,25.718477399999998,-100.33508020000001,1,1,2,2,1
192,25.7031601,-100.3561494,4,1,2,2,1
193,25.700838,-100.2661262,1,1,2,2,1
194,25.7006369,-100.2013218,1,1,2,2,1
195,25.7637824,-100.40597,1,1,2,2,1
196,25.6221899,-100.2783364,1,1,2,2,1
197,25.740451999999998,-100.302573,1,1,2,2,1
198,25.284603,-100.0302223,1,1,2,2,1
199,25.738983800000003,-100.2672757,1,1,2,2,1
200,25.7993529,-100.3086433,1,1,2,2,1
201,25.7223967,-100.2149505,1,1,2,2,1
202,25.7880598,-100.25052420000002,1,1,2,2,1
203,25.7428787,-100.4028657,1,1,2,2,1
204,25.706638100000003,-100.4584292,1,1,3,2,1
205,25.7309573,-100.39707340000001,1,1,3,2,1
206,25.6752555,-100.3301938,4,1,3,2,1
207,25.7359873,-100.34273940000001,1,1,4,2,1
208,25.746383899999998,-100.32245309999999,3,1,1,2,1
209,25.7117747,-100.2939212,3,1,1,2,1
210,25.685083,-100.4833584,1,1,2,2,1
211,25.6529664,-100.19653609999999,1,1,2,2,1
212,25.671496899999998,-100.4243777,1,1,2,2,1
213,25.649098100000003,-100.33461870000001,1,1,2,2,1
214,25.6615985,-100.4623715,1,1,2,2,1
215,25.9057054,-100.1603725,1,1,2,2,1
216,25.7300517,-100.3459851,1,1,2,2,1
217,25.7766397,-100.1861463,1,1,2,2,1
218,25.579941199999997,-100.01278420000001,1,1,2,2,1
219,25.752644,-100.15869359999999,1,1,2,2,1
220,25.7087052,-100.2263983,1,1,2,2,1
221,25.6905687,-100.2139898,1,1,3,2,1
222,25.7861487,-100.19087569999999,1,1,3,2,1
223,25.6869462,-100.3531165,1,1,3,2,1
224,25.684450899999998,-100.259751,1,1,1,2,1
225,25.6910313,-100.2434773,1,1,1,2,1
226,25.6996753,-100.21096340000001,1,1,1,2,1
227,25.7138528,-100.380641,1,1,1,2,1
228,25.9106162,-100.2667682,1,1,1,1,1
229,25.6866387,-100.31236820000001,1,1,1,2,1
230,25.6588616,-100.4563079,1,1,1,2,1
231,25.780250600000002,-100.1884882,1,1,1,2,1
232,25.6645619,-100.37745179999999,1,1,1,2,1
233,25.7384345,-100.28944229999999,1,1,1,2,1
234,25.6694609,-100.3494521,1,1,1,2,1
235,25.7045337,-100.3510266,4,1,1,2,1
236,25.6061612,-100.2681978,1,1,1,2,1
237,25.471252,-100.1760485,1,1,2,2,1
238,25.7512921,-100.2464676,1,1,2,2,1
239,25.7051607,-100.26482929999999,1,1,2,2,1
240,25.7955578,-100.30315240000002,3,1,2,1,1
241,25.6993835,-100.22113759999999,1,1,2,2,1
242,25.6993533,-100.2204993,1,1,2,2,1
243,25.740703,-100.2149248,1,1,2,2,1
244,25.637610000000002,-100.316224,1,1,2,2,1
245,25.6723569,-100.3188635,1,1,2,2,1
246,25.656332,-100.3569531,1,1,2,2,1
247,25.5800486,-100.009987,1,1,2,2,1
248,25.7477957,-100.3832355,1,1,2,1,1
249,25.762181299999998,-100.2943413,1,1,2,2,1
250,25.643353899999997,-100.3321507,1,1,2,2,1
251,25.652047800000002,-100.20063420000001,1,1,2,2,1
252,25.6459953,-100.2649903,1,1,2,2,1
253,25.5834779,-99.97276640000001,1,1,2,2,1
254,25.675279800000002,-100.31448979999999,1,1,2,2,1
255,25.952575,-100.1688123,1,1,2,2,1
256,25.6590956,-100.3562806,1,1,2,2,1
257,25.6032482,-100.2672239,1,1,2,2,1
258,25.6664367,-100.4593527,1,1,2,2,1
259,25.783894699999998,-100.22464690000001,1,1,2,2,1
260,25.7305568,-100.3160962,1,1,2,2,1
261,25.7711134,-100.2925946,1,1,2,2,1
262,25.699181699999997,-100.3103088,1,1,2,2,1
263,25.6150157,-100.2752391,1,1,2,2,1
264,25.662404000000002,-100.2594097,1,1,2,2,1
265,25.662836499999997,-100.328214,1,1,3,1,1
266,25.6712077,-100.3988007,1,1,3,2,1
267,25.6872117,-100.33058670000001,1,1,3,2,1
268,25.4518581,-100.15044449999999,1,1,3,2,1
269,25.7429576,-100.182606,1,1,4,2,1
270,25.7240785,-100.2141137,1,1,4,2,1
271,25.7462342,-100.2634518,1,1,1,2,1
272,25.6844177,-100.22459479999999,1,1,1,2,1
273,25.7785845,-100.44761899999999,1,1,1,2,1
274,25.642744399999998,-100.32623570000001,1,1,1,2,1
275,25.669098100000003,-100.281604,1,1,1,2,1
276,25.7007643,-100.36948620000001,1,1,1,2,1
277,25.668083,-100.366122,1,1,1,2,1
278,25.701035100000002,-100.36511949999999,1,1,1,2,1
279,25.6520692,-100.1597381,1,1,1,2,1
280,25.6588549,-100.3928269,1,1,1,2,1
281,25.6607862,-100.23447490000001,1,1,1,2,1
282,25.7444065,-100.4037566,1,1,1,2,1
283,25.7517978,-100.3070415,1,1,1,2,1
284,25.7547434,-100.374851,1,1,1,2,1
285,25.705146600000003,-100.36939009999999,1,1,1,2,1
286,25.755711899999998,-100.29706390000001,1,1,1,2,1
287,25.6616951,-100.26011729999999,1,1,1,2,1
288,25.6872669,-100.3515228,1,1,1,2,1
289,25.644282,-100.3222897,1,1,1,2,1
290,25.670375,-100.4020661,1,1,1,2,1
291,25.6758882,-100.2916377,1,1,2,2,1
292,25.6419307,-100.28733940000001,1,1,2,2,1
293,25.6719612,-100.3357791,1,1,2,2,1
294,25.5833665,-100.2575105,1,1,2,2,1
295,25.710248999999997,-100.3242621,1,1,2,2,1
296,25.6668492,-100.2955298,1,1,2,2,1
297,25.6665349,-100.17365290000001,1,1,2,2,1
298,25.6389633,-100.3550812,1,1,2,2,1
299,25.7081945,-100.1505706,1,1,2,2,1
300,25.698840399999998,-100.2658575,1,1,2,2,1
301,25.733100600000004,-100.4004018,1,1,2,2,1
302,25.586545,-100.00787820000001,1,1,2,2,1
303,25.6459568,-100.2756272,1,1,2,2,1
304,25.8937008,-100.213925,1,1,2,2,1
305,25.726696399999998,-100.37955179999999,1,1,2,2,1
306,25.745013,-100.34232990000001,3,1,2,2,1
307,25.6738745,-100.3075776,1,1,2,2,1
308,25.7450468,-100.3422441,3,1,2,2,1
309,25.6622625,-100.283764,1,1,2,2,1
310,25.6920799,-100.30519620000001,1,1,2,2,1
311,25.710240300000002,-100.3421804,1,1,2,2,1
312,25.5932924,-100.006411,1,1,2,2,1
313,25.663975,-100.3681926,1,1,2,2,1
314,25.69427,-100.3799528,1,1,2,2,1
315,25.655485100000003,-100.2933271,1,1,2,2,1
316,25.7552785,-100.16046259999999,1,1,2,1,1
317,25.728976899999996,-100.3203123,1,1,2,2,1
318,25.8643719,-100.242273,1,1,2,2,1
319,25.6082063,-100.2702657,1,1,2,2,1
320,25.683495999999998,-100.289911,1,1,2,2,1
321,25.7825831,-100.31068859999999,1,1,2,2,1
322,25.725048100000002,-100.34248640000001,1,1,2,2,1
323,25.7678772,-100.2898646,1,1,2,2,1
324,25.7314924,-100.3054199,1,1,2,2,1
325,25.6570465,-100.3709098,1,1,2,2,1
326,25.680942,-100.3617753,1,1,3,2,1
327,25.640007,-100.26767120000001,1,1,3,2,1
328,25.8301807,-100.2597436,3,1,3,2,1
329,25.6467552,-100.2698688,1,1,3,2,1
330,25.204010399999998,-99.84774300000001,1,1,3,2,1
331,25.733431500000002,-100.1759459,1,1,3,2,1
332,25.7365003,-100.3501522,1,1,4,2,1
333,25.8775145,-100.2254357,1,1,4,2,1
334,25.740728,-100.4087929,1,1,1,2,1
335,25.6803315,-100.2606719,1,1,1,2,1
336,25.6731055,-100.2873369,1,1,1,2,1
337,25.6748437,-100.36651429999999,1,1,1,2,1
338,25.76183,-100.2069333,3,1,1,2,1
339,25.689394699999998,-100.2440585,1,1,1,2,1
340,25.6527507,-100.28411259999999,4,1,1,2,1
341,25.7332245,-100.31523790000001,1,1,1,2,1
342,25.694898499999997,-100.34379279999999,1,1,1,2,1
343,25.748883600000003,-100.3620787,1,1,1,2,1
344,25.686937399999998,-100.3698083,1,1,1,2,1
345,25.6668737,-100.29740490000002,1,1,1,2,1
346,25.7860905,-99.1856545,1,1,1,2,1
347,25.6506271,-100.2953962,1,1,1,2,1
348,25.7460975,-100.3071625,1,1,1,2,1
349,25.6786927,-100.3313934,3,1,2,2,1
350,25.6513841,-100.3762219,1,1,2,2,1
351,25.6913336,-100.3548717,1,1,2,2,1
352,25.6427983,-100.361301,1,1,2,2,1
353,25.7125934,-100.3760516,1,1,2,2,1
354,25.726447,-100.3225925,1,1,2,2,1
355,25.7429985,-100.3119264,1,1,2,2,1
356,25.656253699999997,-100.3527054,1,1,2,2,1
357,25.5763219,-100.003315,1,1,2,2,1
358,25.7110085,-100.221751,1,1,2,2,1
359,25.5876081,-100.25805079999999,1,1,2,2,1
360,25.907403,-98.76214470000001,1,1,2,2,1
361,25.6943658,-100.23936979999999,1,1,2,2,1
362,25.6660308,-100.4125265,1,1,2,2,1
363,25.702586800000002,-100.3216838,1,1,2,2,1
364,25.733686300000002,-100.3964187,1,1,2,2,1
365,25.6825118,-100.3510894,1,1,2,2,1
366,25.7917094,-100.0585912,1,1,2,2,1
367,25.6757869,-100.3508407,1,1,2,2,1
368,25.666627399999996,-100.3432333,1,1,2,2,1
369,25.705727,-100.3452254,1,1,2,2,1
370,25.724298899999997,-100.3070329,3,1,2,2,1
371,25.720233899999997,-100.36598559999999,1,1,2,2,1
372,25.723790100000002,-100.30715140000001,1,1,2,2,1
373,25.6405578,-100.2802691,1,1,2,2,1
374,25.7923688,-100.3338082,1,1,2,2,1
375,25.6701413,-100.18415870000001,1,1,2,2,1
376,25.749903200000002,-100.2992551,1,1,2,2,1
377,25.664369600000004,-100.2643215,1,1,2,2,1
378,25.6586076,-100.3097052,1,1,2,2,1
379,25.696022,-100.3804384,1,1,2,2,1
380,25.6714099,-100.30594690000001,1,1,2,2,1
381,25.694938600000004,-100.4410683,1,1,3,2,1
382,25.7625562,-100.429324,1,1,3,2,1
383,25.656934399999997,-100.2200642,1,1,3,2,1
384,25.674743300000003,-100.36658609999999,1,1,3,2,1
385,25.610169199999998,-100.1828172,1,1,3,2,1
386,24.894938800000002,-99.68222540000001,1,1,4,2,2
387,24.8950641,-99.682509,1,1,4,2,1
388,25.6977999,-100.4949119,1,1,4,2,1
389,25.6892713,-100.2471132,4,1,4,2,1
390,25.674445300000002,-100.44024329999999,1,1,1,2,1
391,25.7296525,-100.39593609999999,1,1,1,2,1
392,25.8881312,-100.22539590000001,1,1,1,2,1
393,25.8758148,-100.2672032,1,1,1,2,1
394,25.692330600000002,-100.35289499999999,1,1,1,2,1
395,25.662584,-100.25115509999999,1,1,1,2,1
396,25.7104256,-100.3752672,1,1,1,2,1
397,25.7301063,-100.3963499,1,1,1,2,1
398,25.704216199999998,-100.2213036,1,1,1,2,1
399,25.6756236,-100.33223609999999,1,1,1,2,1
400,25.6365927,-100.3109249,1,1,1,2,1
401,25.781972399999997,-100.5765738,1,1,1,2,1
402,25.750050100000003,-100.202822,4,1,1,2,1
403,25.7302497,-100.3703436,1,1,1,2,1
404,25.7720907,-100.2288815,1,1,1,2,2
405,25.6736443,-100.3301382,1,1,2,2,1
406,25.749312,-100.28872750000001,1,1,2,2,1
407,25.6705723,-100.3677931,1,1,2,2,1
408,25.6905764,-100.29547020000001,3,1,2,2,1
409,25.6744571,-100.2641447,1,1,2,2,1
410,25.7112779,-100.34514229999999,1,1,2,2,1
411,25.601598499999998,-100.2566027,1,1,2,2,1
412,25.793889800000002,-99.1793756,1,1,2,2,1
413,25.6357761,-100.3634843,1,1,2,2,1
414,25.6443866,-100.2878765,1,1,2,2,1
415,25.674090600000003,-100.2979779,1,1,2,2,1
416,25.7876057,-100.3125824,1,1,2,2,1
417,25.7776798,-100.3037613,1,1,2,2,1
418,25.7154112,-100.35329820000001,1,1,2,2,1
419,25.7399125,-100.3949933,1,1,2,2,1
420,25.6803171,-100.42759840000001,1,1,2,2,1
421,25.751312300000002,-100.3908868,1,1,2,2,1
422,25.7236342,-100.25957559999999,1,1,2,2,1
423,25.756018100000002,-100.2779559,1,1,2,2,1
424,25.687640899999998,-100.3779723,1,1,2,2,1
425,25.606922100000002,-100.26856090000001,1,1,2,2,1
426,25.6088157,-100.2629309,1,1,2,2,1
427,25.6542733,-100.3608652,1,1,2,2,1
428,25.5746574,-100.008538,1,1,2,2,1
429,25.683798899999996,-100.3509953,1,1,2,2,1
430,25.7588422,-100.38784229999999,1,1,2,2,1
431,25.651443399999998,-100.37392109999999,1,1,2,2,1
432,25.7146543,-100.2374254,1,1,2,2,1
433,26.2001064,-100.1047786,1,1,2,2,1
434,25.576304,-100.2459478,1,1,2,2,1
435,25.6508061,-100.2866556,1,1,2,2,1
436,25.5791266,-100.24976120000001,1,1,2,2,1
437,25.675431699999997,-100.3888628,1,1,3,2,1
438,25.726823100000004,-100.3907982,1,1,3,2,1
439,25.701890300000002,-100.14260209999999,1,1,3,2,1
440,25.8059109,-100.22408879999999,1,1,3,2,1
441,25.675991,-100.288871,1,1,3,2,1
442,25.7412138,-100.40515500000001,1,1,3,2,1
443,25.657519100000002,-100.2219073,1,1,4,2,1
444,25.7712669,-100.43405849999999,1,1,4,2,1
445,25.637543,-100.295594,1,1,4,2,1
446,25.7369345,-100.3137191,1,1,1,2,1
447,25.6787049,-100.34718459999999,1,1,1,2,1
448,25.669444,-100.36997640000001,1,1,1,2,1
449,25.647447699999997,-100.3238084,1,1,1,2,1
450,25.696579800000002,-100.35134040000001,1,1,1,2,1
451,25.6800105,-100.4164839,1,1,1,2,1
452,25.7786657,-100.1897444,1,1,1,2,1
453,25.8023374,-100.3401478,1,1,1,2,1
454,25.699379500000003,-100.3615026,1,1,1,2,1
455,25.7423575,-100.4112578,1,1,1,2,1
456,25.7042479,-100.3226631,1,1,1,2,1
457,25.707508800000003,-100.1519563,1,1,1,2,1
458,25.723098999999998,-100.2815192,1,1,1,2,1
459,25.739809899999997,-100.4080312,1,1,1,2,1
460,25.758594100000003,-100.40229000000001,1,1,1,2,1
461,25.6314425,-100.33474100000001,1,1,1,2,1
462,25.825442499999998,-100.123403,1,1,1,2,1
463,25.6722212,-100.2861879,1,1,1,2,1
464,25.637401800000003,-100.36079740000001,1,1,1,2,1
465,25.6617448,-100.31765809999999,1,1,1,2,1
466,25.7072098,-100.30222090000001,1,1,1,2,1
467,25.747866000000002,-100.2876996,1,1,1,2,1
468,25.7669003,-100.2954607,1,1,1,2,1
469,25.653149499999998,-100.3464661,1,1,1,2,1
470,25.6562187,-100.38779079999999,1,1,2,2,1
471,25.588841600000002,-99.99652890000002,1,1,2,1,1
472,25.657728100000003,-100.25470340000001,1,1,2,2,1
473,25.681879000000002,-100.239283,1,1,2,2,1
474,25.6886432,-100.3398378,1,1,2,2,1
475,25.5796685,-100.2491389,1,1,2,2,1
476,25.6937835,-100.3466553,1,1,2,2,1
477,25.659322500000002,-100.3447961,1,1,2,2,1
478,25.6496423,-100.35265509999999,1,1,2,2,1
479,25.7768257,-100.3867554,1,1,2,2,1
480,25.743617999999998,-100.391938,1,1,2,2,1
481,25.6423165,-100.3334314,1,1,2,2,1
482,25.715946300000002,-100.2267819,3,1,2,2,1
483,25.672333399999996,-100.3041391,1,1,2,2,1
484,25.6492637,-100.2951802,1,1,2,2,1
485,25.6583172,-100.3539941,1,1,2,2,1
486,25.7074382,-100.23556140000001,1,1,2,2,1
487,25.6786907,-100.2893541,1,1,2,2,1
488,25.788877199999998,-100.1456209,1,1,2,2,1
489,25.674526500000002,-100.43364709999999,1,1,2,2,1
490,25.6552509,-100.294551,1,1,2,2,1
491,26.3314607,-100.38373229999999,1,1,2,2,1
492,25.696905100000002,-100.3519782,1,1,2,2,1
493,25.8534621,-100.241936,3,1,2,2,2
494,25.5619924,-100.0208489,1,1,2,2,1
495,25.6106848,-100.27061280000001,1,1,2,2,1
496,25.6698306,-100.368051,1,1,2,2,1
497,25.6928499,-100.1645283,1,1,2,2,1
498,25.6765702,-100.2617589,1,1,2,2,1
499,25.7846877,-100.2489296,1,1,2,2,1
500,25.5676822,-100.2358612,4,1,2,2,1
501,25.6934708,-100.228202,1,1,2,2,1
502,25.7453224,-100.2870623,1,1,2,2,1
503,25.7636436,-100.19095659999999,1,1,2,2,1
504,25.8042556,-100.27548399999999,1,1,2,2,1
505,25.6628395,-100.3524704,1,1,2,2,1
506,25.698192600000002,-100.2373704,1,1,2,2,1
507,25.6780215,-100.2007316,1,1,2,2,1
508,25.649140799999998,-100.33966290000001,1,1,2,2,1
509,25.7864464,-100.29267709999999,1,1,2,2,1
510,25.6838767,-100.3133762,1,1,2,2,1
511,25.7417033,-100.20334840000001,1,1,3,2,1
512,25.7601829,-100.4020575,1,1,3,2,1
513,25.767270899999996,-100.28965,1,1,3,2,1
514,25.7678115,-100.4000094,1,1,3,2,1
515,25.691549300000002,-100.34213340000001,1,1,1,2,1
516,25.783887,-100.233711,1,1,1,1,1
517,25.7103947,-100.26381009999999,1,1,1,2,1
518,25.6835472,-100.44252790000002,1,1,1,2,1
519,25.696323100000004,-100.35216650000001,1,1,1,2,1
520,25.6502508,-100.3588007,1,1,1,2,1
521,25.6528306,-100.2031246,1,1,1,2,1
522,25.744888,-100.3063643,1,1,1,2,1
523,25.7762115,-100.23966779999999,1,1,1,2,1
524,25.640841100000003,-100.0891615,1,1,1,2,1
525,25.6329086,-100.303368,1,1,2,1,1
526,25.7383034,-100.31657,1,1,2,2,1
527,25.7036594,-100.2871939,1,1,2,2,1
528,25.6701949,-100.3517985,1,1,2,2,1
529,25.772572399999998,-100.4555983,1,1,2,1,1
530,25.6862005,-100.3347816,1,1,2,2,1
531,25.6828632,-100.2949732,1,1,2,1,1
