,0,0
109,-100.2738694,25.66528982
110,-100.265133,25.70401998
111,-100.2865443,25.67491499
112,-100.2738694,25.66528982
113,-100.2901609,25.68872832
114,-100.2940529,25.68389616
115,-100.2211229,25.74534919
116,-100.2738694,25.66528982
117,-100.2897316,25.69367749
118,-100.285492,25.69379184
119,-100.2722428,25.66571297
120,-100.2738694,25.66528982
121,-100.300004,25.69148891
122,-100.2778806,25.68749743
123,-100.2847486,25.69879855
124,-100.2940529,25.68389616
125,-100.232223,25.66313861
126,-100.2919315,25.68493523
127,-100.2761949,25.69968182
128,-100.2837871,25.74738065
129,-100.2901609,25.68872832
130,-100.2897316,25.69367749
131,-100.2828484,25.71346245
132,-100.285389,25.68740317
133,-100.2940529,25.68389616
134,-100.2850845,25.68596716
135,-100.2940529,25.68389616
136,-100.2818979,25.66783993
137,-100.2750503,25.72288604
138,-100.2778806,25.68749743
139,-100.2995142,25.68975648
140,-100.2885506,25.68305013
141,-100.2850845,25.68596716
142,-100.2850845,25.68596716
143,-100.2927272,25.68212551
144,-100.2861251,25.69808827
145,-100.3024678,25.69256598
146,-100.2778806,25.68749743
147,-100.2486403,25.66925193
148,-100.2644472,25.66992594
149,-100.2778806,25.68749743
150,-100.2738694,25.66528982
151,-100.2738694,25.66528982
152,-100.2818172,25.69034511
153,-100.2942911,25.67833343
154,-100.2813944,25.69629457
155,-100.2927272,25.68212551
156,-100.2589969,25.74709588
157,-100.2850845,25.68596716
158,-100.2644472,25.66992594
159,-100.2644472,25.66992594
160,-100.2738694,25.66528982
161,-100.2847486,25.69879855
162,-100.285389,25.68740317
163,-100.2919315,25.68493523
164,-100.2885506,25.68305013
165,-100.2716323,25.68905773
166,-100.2861251,25.69808827
167,-100.2942911,25.67833343
168,-100.2738694,25.66528982
169,-100.2738694,25.66528982
170,-100.285389,25.68740317
171,-100.2644472,25.66992594
172,-100.2833619,25.68881132
173,-100.2520362,25.6529562
174,-100.2740326,25.72372687
175,-100.2940529,25.68389616
176,-100.2908403,25.68972184
177,-100.2644472,25.66992594
178,-100.2885506,25.68305013
179,-100.2722428,25.66571297
180,-100.2778806,25.68749743
181,-100.2698083,25.68627541
182,-100.2818172,25.69034511
183,-100.2901609,25.68872832
184,-100.2578894,25.73193933
185,-100.300004,25.69148891
186,-100.2942911,25.67833343
187,-100.2942911,25.67833343
188,-100.2927272,25.68212551
189,-100.23974,25.59192629
190,-100.2851986,25.66813886
191,-100.2722428,25.66571297
192,-100.291803,25.68608457
193,-100.2850845,25.68596716
194,-100.2919315,25.68493523
195,-100.2995142,25.68975648
196,-100.2778806,25.68749743
197,-100.2847486,25.69879855
198,-100.2738694,25.66528982
199,-100.2901609,25.68872832
200,-100.2927272,25.68212551
201,-100.2732491,25.7304543
202,-100.2885506,25.68305013
203,-100.2884975,25.69284625
204,-100.2850845,25.68596716
205,-100.2850845,25.68596716
206,-100.2938697,25.67918262
207,-100.285959,25.68633744
208,-100.2738694,25.66528982
209,-100.2738694,25.66528982
210,-100.3928534,25.72558663
211,-100.2851986,25.66813886
212,-100.285389,25.68740317
213,-100.2698083,25.68627541
214,-100.322413,25.73522686
215,-100.2927272,25.68212551
216,-100.2828484,25.71346245
217,-100.2943014,25.71076893
218,-100.2813944,25.69629457
219,-100.285389,25.68740317
220,-100.2940529,25.68389616
221,-100.2823194,25.69481087
222,-100.285389,25.68740317
223,-100.283475,25.67844848
224,-100.2940529,25.68389616
225,-100.2901609,25.68872832
226,-100.2908403,25.68972184
227,-100.283475,25.67844848
228,-100.1962686,25.62634695
229,-100.2927272,25.68212551
230,-100.2938697,25.67918262
231,-100.2818172,25.69034511
232,-100.3064998,25.93713695
233,-100.1962686,25.62634695
234,-100.2927272,25.68212551
235,-100.2873987,25.68168823
236,-100.2589969,25.74709588
237,-100.285959,25.68633744
238,-100.2908403,25.68972184
239,-100.2873987,25.68168823
240,-100.283475,25.67844848
241,-100.300004,25.69148891
242,-100.2644472,25.66992594
243,-100.2847486,25.69879855
244,-100.2778806,25.68749743
245,-100.2885506,25.68305013
246,-100.283475,25.67844848
247,-100.297675,25.73656167
248,-100.2885506,25.68305013
249,-100.2901609,25.68872832
250,-100.2644472,25.66992594
251,-100.2823194,25.69481087
252,-100.2644472,25.66992594
253,-100.285959,25.68633744
254,-100.285492,25.69379184
255,-100.2575385,25.70207153
256,-100.2778806,25.68749743
257,-100.2281043,25.66181179
258,-100.2938697,25.67918262
259,-100.2901609,25.68872832
260,-100.285959,25.68633744
261,-100.285959,25.68633744
262,-100.2750503,25.72288604
263,-100.2908403,25.68972184
264,-100.2897316,25.69367749
265,-100.2644472,25.66992594
266,-100.2919315,25.68493523
267,-100.2885506,25.68305013
268,-100.3064998,25.93713695
269,-100.2919315,25.68493523
270,-100.2850845,25.68596716
271,-100.283475,25.67844848
272,-100.2913333,25.68879554
273,-100.2644472,25.66992594
274,-100.2961044,25.75131779
275,-100.2885506,25.68305013
276,-100.2548181,25.63592371
277,-100.2940529,25.68389616
278,-100.2818172,25.69034511
279,-100.2898285,25.69183675
280,-100.2897316,25.69367749
281,-100.2897316,25.69367749
282,-100.283475,25.67844848
283,-100.2778806,25.68749743
284,-100.300004,25.69148891
285,-100.2938697,25.67918262
286,-100.2644472,25.66992594
287,-100.3046661,25.72220333
288,-100.2995142,25.68975648
289,-100.2884975,25.69284625
290,-100.2847486,25.69879855
291,-100.283475,25.67844848
292,-100.2738694,25.66528982
293,-100.2885506,25.68305013
294,-100.2644472,25.66992594
295,-100.278896,25.69002461
296,-100.2885506,25.68305013
297,-100.2927272,25.68212551
298,-100.290217,25.69894086
299,-100.285959,25.68633744
300,-100.2644472,25.66992594
301,-100.2942911,25.67833343
302,-100.285959,25.68633744
303,-100.2927272,25.68212551
304,-100.2778806,25.68749743
305,-100.2516535,25.71395641
306,-100.3046661,25.72220333
307,-100.2885506,25.68305013
308,-100.2940529,25.68389616
309,-100.290217,25.69894086
310,-100.2861251,25.69808827
311,-100.2885506,25.68305013
312,-100.2942911,25.67833343
313,-100.2778806,25.68749743
314,-100.2732491,25.7304543
315,-100.2885506,25.68305013
316,-100.283475,25.67844848
317,-100.2908403,25.68972184
318,-100.283475,25.67844848
319,-100.2850845,25.68596716
320,-100.285959,25.68633744
321,-100.285492,25.69379184
322,-100.2589969,25.74709588
323,-100.2942911,25.67833343
324,-100.2850845,25.68596716
325,-100.2644472,25.66992594
326,-100.2737766,25.70994636
327,-100.2833619,25.68881132
328,-100.2738694,25.66528982
329,-100.2716323,25.68905773
330,-100.2818172,25.69034511
331,-100.2006105,25.57796186
332,-100.2919315,25.68493523
333,-100.2942911,25.67833343
334,-100.2698083,25.68627541
335,-100.2633991,25.68137968
336,-100.285959,25.68633744
337,-100.300004,25.69148891
338,-100.2850845,25.68596716
339,-100.300004,25.69148891
340,-100.2901609,25.68872832
341,-100.2644472,25.66992594
342,-100.2873987,25.68168823
343,-100.285959,25.68633744
344,-100.2897316,25.69367749
345,-100.2644472,25.66992594
346,-100.2897316,25.69367749
347,-100.2942911,25.67833343
348,-100.2778806,25.68749743
349,-100.2908403,25.68972184
350,-100.2644472,25.66992594
351,-100.2943014,25.71076893
352,-100.2897316,25.69367749
353,-100.2927272,25.68212551
354,-100.2861251,25.69808827
355,-100.2670146,25.70371645
356,-100.2884975,25.69284625
357,-100.285959,25.68633744
358,-100.300004,25.69148891
359,-100.300004,25.69148891
360,-100.300004,25.69148891
361,-100.2885506,25.68305013
362,-100.2833619,25.68881132
363,-100.2942911,25.67833343
364,-100.2732491,25.7304543
365,-100.2901609,25.68872832
366,-100.2927272,25.68212551
367,-100.300004,25.69148891
368,-100.2281043,25.66181179
369,-100.2995142,25.68975648
370,-100.2778806,25.68749743
371,-100.2255287,25.70039937
372,-100.3029437,25.70064643
373,-100.2738694,25.66528982
374,-100.2927272,25.68212551
375,-100.2847486,25.69879855
376,-100.2942911,25.67833343
377,-100.2885506,25.68305013
378,-100.2738694,25.66528982
379,-100.2818968,25.74875178
380,-100.2833619,25.68881132
381,-100.300004,25.69148891
382,-100.2847486,25.69879855
383,-100.2927272,25.68212551
384,-100.285492,25.69379184
385,-100.3032714,25.92134321
386,-100.2885506,25.68305013
387,-100.300004,25.69148891
388,-100.2738694,25.66528982
389,-100.2942911,25.67833343
390,-100.2938697,25.67918262
391,-100.2927272,25.68212551
392,-100.2693281,25.68268843
393,-100.2853731,25.71196734
394,-100.2851986,25.66813886
395,-100.2644472,25.66992594
396,-100.293406,25.69878309
397,-100.2778806,25.68749743
398,-100.2940529,25.68389616
399,-100.2908403,25.68972184
400,-100.2778806,25.68749743
401,-100.2898285,25.69183675
402,-100.2940529,25.68389616
403,-100.2901609,25.68872832
404,-100.2940529,25.68389616
405,-100.1858075,25.23927943
406,-100.2875648,25.71133335
407,-100.2940529,25.68389616
408,-100.285959,25.68633744
409,-100.2938697,25.67918262
410,-100.2778806,25.68749743
411,-100.2884975,25.69284625
412,-100.2644472,25.66992594
413,-100.2778806,25.68749743
414,-100.2908403,25.68972184
415,-100.2938697,25.67918262
416,-100.2942911,25.67833343
417,-100.2873987,25.68168823
418,-100.2927272,25.68212551
419,-100.2884975,25.69284625
420,-100.283475,25.67844848
421,-100.2738694,25.66528982
422,-100.2897316,25.69367749
423,-100.285389,25.68740317
424,-100.2885506,25.68305013
425,-100.2861251,25.69808827
426,-100.239418,25.66850967
427,-100.283475,25.67844848
428,-100.2961044,25.75131779
429,-100.2744115,25.69222818
430,-100.2738694,25.66528982
431,-100.2940529,25.68389616
432,-100.2938697,25.67918262
433,-100.2778806,25.68749743
434,-100.2913333,25.68879554
435,-100.285492,25.69379184
436,-100.2778806,25.68749743
437,-100.291803,25.68608457
438,-100.285959,25.68633744
439,-100.2898285,25.69183675
440,-100.2885506,25.68305013
441,-100.2873987,25.68168823
442,-100.0744048,25.27299924
443,-100.2873987,25.68168823
444,-100.285959,25.68633744
445,-100.2927272,25.68212551
446,-100.2644472,25.66992594
447,-100.2861251,25.69808827
448,-100.2850845,25.68596716
449,-100.2818979,25.66783993
450,-100.2861251,25.69808827
451,-100.2578894,25.73193933
452,-100.2942911,25.67833343
453,-100.2927272,25.68212551
454,-100.2923847,25.70377407
455,-100.2940529,25.68389616
456,-100.2738694,25.66528982
457,-100.2875648,25.71133335
458,-100.2901609,25.68872832
459,-100.2633991,25.68137968
460,-100.2938697,25.67918262
461,-100.2897316,25.69367749
462,-100.285959,25.68633744
463,-100.2850845,25.68596716
464,-100.2778806,25.68749743
465,-100.2738694,25.66528982
466,-100.2644472,25.66992594
467,-100.2938697,25.67918262
468,-100.3029437,25.70064643
469,-100.300004,25.69148891
470,-100.285959,25.68633744
471,-100.300004,25.69148891
472,-100.2644472,25.66992594
473,-100.2851986,25.66813886
474,-100.2897316,25.69367749
475,-100.2897316,25.69367749
476,-100.2578894,25.73193933
477,-100.2897316,25.69367749
478,-100.2927272,25.68212551
479,-100.2908403,25.68972184
480,-100.2850845,25.68596716
481,-100.2885506,25.68305013
482,-100.285959,25.68633744
483,-100.2897316,25.69367749
484,-100.2778806,25.68749743
485,-100.2927272,25.68212551
486,-100.2898285,25.69183675
487,-100.2644472,25.66992594
488,-100.2166039,25.6949656
489,-100.2885506,25.68305013
490,-100.285959,25.68633744
491,-100.2873987,25.68168823
492,-100.283475,25.67844848
493,-100.2940529,25.68389616
494,-100.290217,25.69894086
495,-100.2731153,25.72827775
496,-100.2873987,25.68168823
497,-100.283475,25.67844848
498,-100.2722428,25.66571297
499,-100.2901609,25.68872832
500,-100.2818979,25.66783993
501,-100.2927272,25.68212551
502,-100.2778806,25.68749743
503,-100.285959,25.68633744
504,-100.2253589,25.72907197
505,-100.2938697,25.67918262
506,-100.2421493,25.69139315
507,-100.2995142,25.68975648
508,-100.2908403,25.68972184
509,-100.2873987,25.68168823
510,-100.2884975,25.69284625
511,-100.2391413,25.63916635
512,-100.2885506,25.68305013
513,-100.2644472,25.66992594
514,-100.2450742,25.71336584
515,-100.2885506,25.68305013
516,-100.2940529,25.68389616
517,-100.2851986,25.66813886
518,-100.2942911,25.67833343
519,-100.3293149,25.72851833
520,-100.2885506,25.68305013
521,-100.2884975,25.69284625
522,-100.3184824,25.69215604
523,-100.2885506,25.68305013
524,-100.2850845,25.68596716
525,-100.2885506,25.68305013
526,-100.2942911,25.67833343
527,-100.2898285,25.69183675
528,-100.2395474,25.78770507
529,-100.1962686,25.62634695
530,-100.2536857,25.68996006
531,-100.2919315,25.68493523
532,-100.2793669,25.66830641
533,-100.2833619,25.68881132
534,-100.2898285,25.69183675
535,-100.2885506,25.68305013
536,-100.2919315,25.68493523
537,-100.1399113,25.49167205
538,-100.2927272,25.68212551
539,-100.2885506,25.68305013
540,-100.2884975,25.69284625
541,-100.2530942,25.74772664
542,-100.2897316,25.69367749
543,-100.2297048,25.66948876
544,-100.2938697,25.67918262
545,-100.2919315,25.68493523
546,-100.2942911,25.67833343
547,-100.2861251,25.69808827
548,-100.2938697,25.67918262
549,-100.2940529,25.68389616
550,-100.2942911,25.67833343
551,-100.2885506,25.68305013
552,-100.2716323,25.68905773
553,-100.2938697,25.67918262
554,-100.2738694,25.66528982
555,-100.2901609,25.68872832
556,-100.2943363,25.72401403
557,-100.2908403,25.68972184
558,-100.300004,25.69148891
559,-100.2818979,25.66783993
560,-100.2644472,25.66992594
561,-100.2898285,25.69183675
562,-100.2847486,25.69879855
563,-100.285959,25.68633744
564,-100.2884975,25.69284625
565,-100.2940529,25.68389616
566,-100.2897316,25.69367749
567,-100.2847486,25.69879855
568,-100.2927272,25.68212551
569,-100.2861251,25.69808827
570,-100.2738694,25.66528982
571,-100.2734699,25.70025618
572,-100.2738694,25.66528982
573,-100.2778806,25.68749743
574,-100.2995142,25.68975648
575,-100.2885506,25.68305013
576,-100.2851986,25.66813886
577,-100.300004,25.69148891
578,-100.2644472,25.66992594
579,-100.2942911,25.67833343
580,-100.2901609,25.68872832
581,-100.2693281,25.68268843
582,-100.2772486,25.70909474
583,-100.2778806,25.68749743
584,-100.2884975,25.69284625
585,-100.283475,25.67844848
586,-100.2940529,25.68389616
587,-100.2927272,25.68212551
588,-100.2940529,25.68389616
589,-100.2614456,25.68462034
590,-100.2850845,25.68596716
591,-100.2850845,25.68596716
592,-100.2897316,25.69367749
593,-100.2919315,25.68493523
594,-100.2943014,25.71076893
595,-100.2461345,25.6548871
596,-100.2873987,25.68168823
597,-100.283475,25.67844848
598,-100.2897316,25.69367749
599,-100.300004,25.69148891
600,-100.2813944,25.69629457
601,-100.285959,25.68633744
602,-100.2884975,25.69284625
603,-100.2851986,25.66813886
604,-100.2738694,25.66528982
605,-100.300004,25.69148891
606,-100.2850845,25.68596716
607,-100.2291005,25.65010148
608,-100.293406,25.69878309
609,-100.2897316,25.69367749
610,-100.2919315,25.68493523
611,-100.283475,25.67844848
612,-100.285959,25.68633744
613,-100.237879,25.66697706
614,-100.2778806,25.68749743
615,-100.2898285,25.69183675
616,-100.300004,25.69148891
617,-100.2919315,25.68493523
618,-100.2778806,25.68749743
619,-100.2738694,25.66528982
620,-100.2875648,25.71133335
621,-100.2885506,25.68305013
622,-100.2618727,25.71506835
623,-100.2818172,25.69034511
624,-100.2644472,25.66992594
625,-100.2850845,25.68596716
626,-100.2420398,25.67023744
627,-100.2644472,25.66992594
628,-100.2698083,25.68627541
629,-100.2942911,25.67833343
630,-100.2778806,25.68749743
631,-100.2722428,25.66571297
632,-100.2732491,25.7304543
633,-100.2908403,25.68972184
634,-100.2670146,25.70371645
635,-100.2943014,25.71076893
636,-100.2861251,25.69808827
637,-100.2644472,25.66992594
638,-100.2861251,25.69808827
639,-100.2908403,25.68972184
640,-100.2773374,25.68881882
641,-100.300004,25.69148891
642,-100.289409,25.70551091
643,-100.2644472,25.66992594
644,-100.2885506,25.68305013
645,-100.285959,25.68633744
646,-100.2927272,25.68212551
647,-100.2861251,25.69808827
648,-100.2940529,25.68389616
649,-100.2901609,25.68872832
650,-100.2927272,25.68212551
651,-100.2995142,25.68975648
652,-100.2778806,25.68749743
653,-100.2995142,25.68975648
654,-100.2851986,25.66813886
655,-100.283475,25.67844848
656,-100.285959,25.68633744
657,-100.2850845,25.68596716
658,-100.2773374,25.68881882
659,-100.1645085,25.53475261
660,-100.2995142,25.68975648
661,-100.2823194,25.69481087
662,-100.2940529,25.68389616
663,-100.2850845,25.68596716
664,-100.2738694,25.66528982
665,-100.2693281,25.68268843
666,-100.2901609,25.68872832
667,-100.2698083,25.68627541
668,-100.2851986,25.66813886
669,-100.2901609,25.68872832
670,-100.2785384,25.6194746
671,-100.285959,25.68633744
672,-100.2738694,25.66528982
673,-100.2644472,25.66992594
674,-100.283475,25.67844848
675,-100.285959,25.68633744
676,-100.2940529,25.68389616
677,-100.285959,25.68633744
678,-100.2885506,25.68305013
679,-100.2951502,25.64218138
680,-100.2873987,25.68168823
681,-100.2885506,25.68305013
682,-100.2898285,25.69183675
683,-100.2938697,25.67918262
684,-100.2938697,25.67918262
685,-100.2995142,25.68975648
686,-100.2778806,25.68749743
687,-100.285959,25.68633744
688,-100.2897316,25.69367749
689,-100.2633991,25.68137968
690,-100.2850845,25.68596716
691,-100.2927272,25.68212551
692,-100.2938697,25.67918262
693,-100.2997924,25.69490967
694,-100.2995142,25.68975648
695,-100.2861251,25.69808827
696,-100.2818172,25.69034511
697,-100.2942911,25.67833343
698,-100.2942911,25.67833343
699,-100.2644472,25.66992594
700,-100.2994601,25.42829516
701,-100.2778806,25.68749743
702,-100.2885506,25.68305013
703,-100.2670146,25.70371645
704,-100.2938697,25.67918262
705,-100.2919315,25.68493523
706,-100.2898285,25.69183675
707,-100.2940529,25.68389616
708,-100.306089,25.71195039
709,-100.2324011,25.71126985
710,-100.2942911,25.67833343
711,-100.2923847,25.70377407
712,-100.2850845,25.68596716
713,-100.2663781,25.69860183
714,-100.2885506,25.68305013
715,-100.2738694,25.66528982
716,-100.2778806,25.68749743
717,-100.2973537,25.74361505
718,-100.250416,25.56886487
719,-100.285959,25.68633744
720,-100.2898285,25.69183675
721,-100.300004,25.69148891
722,-100.2778806,25.68749743
723,-100.2516917,25.69140079
724,-100.2847486,25.69879855
725,-100.2884975,25.69284625
726,-100.2738694,25.66528982
727,-100.2833619,25.68881132
728,-100.2823194,25.69481087
729,-100.2847486,25.69879855
730,-100.2773374,25.68881882
731,-100.2908403,25.68972184
732,-100.2738694,25.66528982
733,-100.2738694,25.66528982
734,-100.2901609,25.68872832
735,-100.300004,25.69148891
736,-100.2919315,25.68493523
737,-100.2875648,25.71133335
738,-100.2516535,25.71395641
739,-100.2995142,25.68975648
740,-100.2884975,25.69284625
741,-100.2778806,25.68749743
742,-100.2778806,25.68749743
743,-100.2677557,25.69347325
744,-100.2901609,25.68872832
745,-100.300004,25.69148891
746,-100.2644472,25.66992594
747,-100.2813944,25.69629457
748,-100.2884975,25.69284625
749,-100.2875648,25.71133335
750,-100.2818172,25.69034511
751,-100.2942911,25.67833343
752,-100.300004,25.69148891
753,-100.2301551,25.71849586
754,-100.2778806,25.68749743
755,-100.2778806,25.68749743
756,-100.285389,25.68740317
757,-100.2644472,25.66992594
758,-100.2898285,25.69183675
759,-100.2778806,25.68749743
760,-100.2778806,25.68749743
761,-100.283475,25.67844848
762,-100.2494264,25.69152316
763,-100.290217,25.69894086
764,-100.2734699,25.70025618
765,-100.1962686,25.62634695
766,-100.2738694,25.66528982
767,-100.2740326,25.72372687
768,-100.2885506,25.68305013
769,-100.2765512,25.68783872
770,-100.2919315,25.68493523
771,-100.2901609,25.68872832
772,-100.2919315,25.68493523
773,-100.300004,25.69148891
774,-100.2901609,25.68872832
775,-100.2833619,25.68881132
776,-100.2722428,25.66571297
777,-100.2670146,25.70371645
778,-100.2995142,25.68975648
779,-100.2644472,25.66992594
780,-100.283475,25.67844848
781,-100.2724388,25.67245574
782,-100.2898285,25.69183675
783,-100.2897316,25.69367749
784,-100.300004,25.69148891
785,-100.2644472,25.66992594
786,-100.2644472,25.66992594
787,-100.2738694,25.66528982
788,-100.2943014,25.71076893
789,-100.2919315,25.68493523
790,-100.2712837,25.72167067
791,-100.285959,25.68633744
792,-100.2995142,25.68975648
793,-100.2919315,25.68493523
794,-100.2908403,25.68972184
795,-100.2927272,25.68212551
796,-100.2942911,25.67833343
797,-100.2847486,25.69879855
798,-100.2940529,25.68389616
799,-100.2997924,25.69490967
800,-100.2875648,25.71133335
801,-100.2885506,25.68305013
802,-100.2850845,25.68596716
803,-100.2919315,25.68493523
804,-100.2850845,25.68596716
805,-100.2901609,25.68872832
806,-100.2942911,25.67833343
807,-100.2738694,25.66528982
808,-100.2901609,25.68872832
809,-100.2693281,25.68268843
810,-100.2885506,25.68305013
811,-100.285959,25.68633744
812,-100.2898285,25.69183675
813,-100.283475,25.67844848
814,-100.192804,25.72035077
815,-100.2818979,25.66783993
816,-100.2908403,25.68972184
817,-100.2919315,25.68493523
818,-100.2847486,25.69879855
819,-100.2847486,25.69879855
820,-100.2731153,25.72827775
821,-100.2847486,25.69879855
822,-100.285389,25.68740317
823,-100.2644472,25.66992594
824,-100.2898285,25.69183675
825,-100.2995142,25.68975648
826,-100.2644472,25.66992594
827,-100.285959,25.68633744
828,-100.285959,25.68633744
829,-100.2847486,25.69879855
830,-100.2738694,25.66528982
831,-100.2851986,25.66813886
832,-100.300004,25.69148891
833,-100.2940529,25.68389616
834,-100.2873987,25.68168823
835,-100.293406,25.69878309
836,-100.285959,25.68633744
837,-100.2644472,25.66992594
838,-100.2773374,25.68881882
839,-100.2919315,25.68493523
840,-100.2901609,25.68872832
841,-100.2884975,25.69284625
842,-100.2850845,25.68596716
843,-100.2778806,25.68749743
844,-100.2927272,25.68212551
845,-100.2885506,25.68305013
846,-100.2738694,25.66528982
847,-100.2885506,25.68305013
848,-100.2919315,25.68493523
849,-100.283475,25.67844848
850,-100.300004,25.69148891
851,-100.285959,25.68633744
852,-100.2209467,25.64890669
853,-100.300004,25.69148891
854,-100.2847486,25.69879855
855,-100.2938697,25.67918262
856,-100.285492,25.69379184
857,-100.2644472,25.66992594
858,-100.2847486,25.69879855
859,-100.300004,25.69148891
860,-100.2738694,25.66528982
861,-100.2818979,25.66783993
862,-100.2873987,25.68168823
863,-100.2940529,25.68389616
864,-100.2762819,25.62331594
865,-100.2995142,25.68975648
866,-100.2850845,25.68596716
867,-100.2281043,25.66181179
868,-100.2847486,25.69879855
869,-100.2778806,25.68749743
870,-100.300004,25.69148891
871,-100.2839446,25.65589119
872,-100.2738694,25.66528982
873,-100.285959,25.68633744
874,-100.285389,25.68740317
875,-100.2761949,25.69968182
876,-100.2693281,25.68268843
877,-100.2927272,25.68212551
878,-100.283475,25.67844848
879,-100.300004,25.69148891
880,-100.2548181,25.63592371
881,-100.2644472,25.66992594
882,-100.2796972,25.60811019
883,-100.293406,25.69878309
884,-100.2995142,25.68975648
885,-100.2898285,25.69183675
886,-100.2823194,25.69481087
887,-100.2973537,25.74361505
888,-100.2847486,25.69879855
889,-100.2734699,25.70025618
890,-100.283475,25.67844848
891,-100.2940529,25.68389616
892,-100.2738694,25.66528982
893,-100.2942911,25.67833343
894,-100.2995142,25.68975648
895,-100.285492,25.69379184
896,-100.2884975,25.69284625
897,-100.2897316,25.69367749
898,-100.2942911,25.67833343
899,-100.2644472,25.66992594
900,-100.2927272,25.68212551
901,-100.285959,25.68633744
902,-100.2644472,25.66992594
903,-100.285021,25.76625667
904,-100.2919315,25.68493523
905,-100.2644472,25.66992594
906,-100.2391413,25.63916635
907,-100.2644472,25.66992594
908,-100.2885506,25.68305013
909,-100.2851986,25.66813886
910,-100.2995142,25.68975648
911,-100.1987416,25.72977563
912,-100.2818172,25.69034511
913,-100.285959,25.68633744
914,-100.2722428,25.66571297
915,-100.2975197,25.72921304
916,-100.2778806,25.68749743
917,-100.2884975,25.69284625
918,-100.2919315,25.68493523
919,-100.2942911,25.67833343
920,-100.1921322,25.62194792
921,-100.2818172,25.69034511
922,-100.283475,25.67844848
923,-100.2938697,25.67918262
924,-100.283475,25.67844848
925,-100.2923847,25.70377407
926,-100.2644472,25.66992594
927,-100.2204284,25.68252431
928,-100.2850845,25.68596716
929,-100.2885506,25.68305013
930,-100.290217,25.69894086
931,-100.2644472,25.66992594
932,-100.2927272,25.68212551
933,-100.2942911,25.67833343
934,-100.3314083,25.8828258
935,-100.285959,25.68633744
936,-100.2938697,25.67918262
937,-100.2973537,25.74361505
938,-100.2927272,25.68212551
939,-100.1853078,25.62112703
940,-100.2644472,25.66992594
941,-100.2861251,25.69808827
