,0,0
176,-100.2910377,25.68784596
177,-100.2652909,25.67288305
178,-100.2887423,25.68784596
179,-100.2725371,25.68615489
180,-100.276763,25.68615489
181,-100.2708865,25.68784596
182,-100.2812111,25.69368043
183,-100.2900494,25.68615489
184,-100.2603778,25.71054402
185,-100.3007267,25.68784596
186,-100.2940463,25.68784596
187,-100.2940463,25.68784596
188,-100.2930518,25.68615489
189,-100.2373155,25.64758749
190,-100.2853522,25.68784596
191,-100.2725371,25.68615489
192,-100.2928279,25.68784596
193,-100.284782,25.68784596
194,-100.2913856,25.68516415
195,-100.2991824,25.68784596
196,-100.276763,25.68615489
197,-100.2854298,25.68784596
198,-100.2727809,25.6629881
199,-100.2900494,25.68615489
200,-100.2930518,25.68615489
201,-100.2749418,25.7268806
202,-100.2887423,25.68784596
203,-100.2886231,25.68615489
204,-100.284782,25.68784596
205,-100.284782,25.68784596
206,-100.2938945,25.68615489
207,-100.2864332,25.68615489
208,-100.2727809,25.6629881
209,-100.2727809,25.6629881
210,-100.4091852,25.70762004
211,-100.2853522,25.68784596
212,-100.2850068,25.68784596
213,-100.2708865,25.68784596
214,-100.3229251,25.6819075
215,-100.2930518,25.68615489
216,-100.2815382,25.72108481
217,-100.2937084,25.69811405
218,-100.2812367,25.68784596
219,-100.2850068,25.68784596
220,-100.2939081,25.68784596
221,-100.2820943,25.68615489
222,-100.2850068,25.68784596
223,-100.2834291,25.67288305
224,-100.2939081,25.68784596
225,-100.2900494,25.68615489
226,-100.2910377,25.68784596
227,-100.2834291,25.67288305
228,-100.1946613,25.67478157
229,-100.2930518,25.68615489
230,-100.2938945,25.68615489
231,-100.2812111,25.69368043
232,-100.3070873,25.76457327
233,-100.1946613,25.67478157
234,-100.2930518,25.68615489
235,-100.2868529,25.68784596
236,-100.2598845,25.72108481
237,-100.2864332,25.68615489
238,-100.2910377,25.68784596
239,-100.2868529,25.68784596
240,-100.2834291,25.67288305
241,-100.3007267,25.68784596
242,-100.2652909,25.67288305
243,-100.2854298,25.68784596
244,-100.276763,25.68615489
245,-100.2887423,25.68784596
246,-100.2834291,25.67288305
247,-100.2978397,25.69811405
248,-100.2887423,25.68784596
249,-100.2900494,25.68615489
250,-100.2652909,25.67288305
251,-100.2820943,25.68615489
252,-100.2652909,25.67288305
253,-100.2864332,25.68615489
254,-100.2852332,25.68615489
255,-100.2615964,25.72108481
256,-100.276763,25.68615489
257,-100.2271451,25.6629881
258,-100.2938945,25.68615489
259,-100.2900494,25.68615489
260,-100.2864332,25.68615489
261,-100.2864332,25.68615489
262,-100.272971,25.70036173
263,-100.2910377,25.68784596
264,-100.2897075,25.68784596
265,-100.2652909,25.67288305
266,-100.2913856,25.68516415
267,-100.2887423,25.68784596
268,-100.3070873,25.76457327
269,-100.2913856,25.68516415
270,-100.284782,25.68784596
271,-100.2834291,25.67288305
272,-100.29081,25.68702614
273,-100.2652909,25.67288305
274,-100.2929589,25.72108481
275,-100.2887423,25.68784596
276,-100.2510466,25.65336325
277,-100.2939081,25.68784596
278,-100.2812111,25.69368043
279,-100.2899807,25.68784596
280,-100.2897075,25.68784596
281,-100.2897075,25.68784596
282,-100.2834291,25.67288305
283,-100.276763,25.68615489
284,-100.3007267,25.68784596
285,-100.2938945,25.68615489
286,-100.2652909,25.67288305
287,-100.304961,25.68784596
288,-100.2991824,25.68784596
289,-100.2886231,25.68615489
290,-100.2854298,25.68784596
291,-100.2834291,25.67288305
292,-100.2727809,25.6629881
293,-100.2887423,25.68784596
294,-100.2652909,25.67288305
295,-100.2780563,25.72108481
296,-100.2887423,25.68784596
297,-100.2930518,25.68615489
298,-100.2905095,25.68784596
299,-100.2864332,25.68615489
300,-100.2652909,25.67288305
301,-100.2940463,25.68784596
302,-100.2864332,25.68615489
303,-100.2930518,25.68615489
304,-100.276763,25.68615489
305,-100.2514393,25.69811405
306,-100.304961,25.68784596
307,-100.2887423,25.68784596
308,-100.2939081,25.68784596
309,-100.2905095,25.68784596
310,-100.2861086,25.68784596
311,-100.2887423,25.68784596
312,-100.2940463,25.68784596
313,-100.276763,25.68615489
314,-100.2749418,25.7268806
315,-100.2887423,25.68784596
316,-100.2834291,25.67288305
317,-100.2910377,25.68784596
318,-100.2834291,25.67288305
319,-100.284782,25.68784596
320,-100.2864332,25.68615489
321,-100.2852332,25.68615489
322,-100.2598845,25.72108481
323,-100.2940463,25.68784596
324,-100.284782,25.68784596
325,-100.2652909,25.67288305
326,-100.2765971,25.69315511
327,-100.2831219,25.68784596
328,-100.2727809,25.6629881
329,-100.2720801,25.67478157
330,-100.2812111,25.69368043
331,-100.2107656,25.58932089
332,-100.2913856,25.68516415
333,-100.2940463,25.68784596
334,-100.2708865,25.68784596
335,-100.2628229,25.68702614
336,-100.2864332,25.68615489
337,-100.3007267,25.68784596
338,-100.284782,25.68784596
339,-100.3007267,25.68784596
340,-100.2900494,25.68615489
341,-100.2652909,25.67288305
342,-100.2868529,25.68784596
343,-100.2864332,25.68615489
344,-100.2897075,25.68784596
345,-100.2652909,25.67288305
346,-100.2897075,25.68784596
347,-100.2940463,25.68784596
348,-100.276763,25.68615489
349,-100.2910377,25.68784596
350,-100.2652909,25.67288305
351,-100.2937084,25.69811405
352,-100.2897075,25.68784596
353,-100.2930518,25.68615489
354,-100.2861086,25.68784596
355,-100.2667556,25.71054402
356,-100.2886231,25.68615489
357,-100.2864332,25.68615489
358,-100.3007267,25.68784596
359,-100.3007267,25.68784596
360,-100.3007267,25.68784596
361,-100.2887423,25.68784596
362,-100.2831219,25.68784596
363,-100.2940463,25.68784596
364,-100.2749418,25.7268806
365,-100.2900494,25.68615489
366,-100.2930518,25.68615489
367,-100.3007267,25.68784596
368,-100.2271451,25.6629881
369,-100.2991824,25.68784596
370,-100.276763,25.68615489
371,-100.2247065,25.70036173
372,-100.3055821,25.70036173
373,-100.2727809,25.6629881
374,-100.2930518,25.68615489
375,-100.2854298,25.68784596
376,-100.2940463,25.68784596
377,-100.2887423,25.68784596
378,-100.2727809,25.6629881
379,-100.2827445,25.76457327
380,-100.2831219,25.68784596
381,-100.3007267,25.68784596
382,-100.2854298,25.68784596
383,-100.2930518,25.68615489
384,-100.2852332,25.68615489
385,-100.3113764,25.93964642
386,-100.2887423,25.68784596
387,-100.3007267,25.68784596
388,-100.2727809,25.6629881
389,-100.2940463,25.68784596
390,-100.2938945,25.68615489
391,-100.2930518,25.68615489
392,-100.2708239,25.68784596
393,-100.2844066,25.68615489
394,-100.2853522,25.68784596
395,-100.2652909,25.67288305
396,-100.2937281,25.68784596
397,-100.276763,25.68615489
398,-100.2939081,25.68784596
399,-100.2910377,25.68784596
400,-100.276763,25.68615489
401,-100.2899807,25.68784596
402,-100.2939081,25.68784596
403,-100.2900494,25.68615489
404,-100.2939081,25.68784596
405,-100.1825091,25.22480845
406,-100.2880292,25.71054402
407,-100.2939081,25.68784596
408,-100.2864332,25.68615489
409,-100.2938945,25.68615489
410,-100.276763,25.68615489
411,-100.2886231,25.68615489
412,-100.2652909,25.67288305
413,-100.276763,25.68615489
414,-100.2910377,25.68784596
415,-100.2938945,25.68615489
416,-100.2940463,25.68784596
417,-100.2868529,25.68784596
418,-100.2930518,25.68615489
419,-100.2886231,25.68615489
420,-100.2834291,25.67288305
421,-100.2727809,25.6629881
422,-100.2897075,25.68784596
423,-100.2850068,25.68784596
424,-100.2887423,25.68784596
425,-100.2861086,25.68784596
426,-100.2412627,25.67478157
427,-100.2834291,25.67288305
428,-100.2929589,25.72108481
429,-100.2756554,25.70036173
430,-100.2727809,25.6629881
431,-100.2939081,25.68784596
432,-100.2938945,25.68615489
433,-100.276763,25.68615489
434,-100.29081,25.68702614
435,-100.2852332,25.68615489
436,-100.276763,25.68615489
437,-100.2928279,25.68784596
438,-100.2864332,25.68615489
439,-100.2899807,25.68784596
440,-100.2887423,25.68784596
441,-100.2868529,25.68784596
442,-99.889582,24.9897818
443,-100.2868529,25.68784596
444,-100.2864332,25.68615489
445,-100.2930518,25.68615489
446,-100.2652909,25.67288305
447,-100.2861086,25.68784596
448,-100.284782,25.68784596
449,-100.2801439,25.68784596
450,-100.2861086,25.68784596
451,-100.2603778,25.71054402
452,-100.2940463,25.68784596
453,-100.2930518,25.68615489
454,-100.292088,25.69368043
455,-100.2939081,25.68784596
456,-100.2727809,25.6629881
457,-100.2880292,25.71054402
458,-100.2900494,25.68615489
459,-100.2628229,25.68702614
460,-100.2938945,25.68615489
461,-100.2897075,25.68784596
462,-100.2864332,25.68615489
463,-100.284782,25.68784596
464,-100.276763,25.68615489
465,-100.2727809,25.6629881
466,-100.2652909,25.67288305
467,-100.2938945,25.68615489
468,-100.3055821,25.70036173
469,-100.3007267,25.68784596
470,-100.2864332,25.68615489
471,-100.3007267,25.68784596
472,-100.2652909,25.67288305
473,-100.2853522,25.68784596
474,-100.2897075,25.68784596
475,-100.2897075,25.68784596
476,-100.2603778,25.71054402
477,-100.2897075,25.68784596
478,-100.2930518,25.68615489
479,-100.2910377,25.68784596
480,-100.284782,25.68784596
481,-100.2887423,25.68784596
482,-100.2864332,25.68615489
483,-100.2897075,25.68784596
484,-100.276763,25.68615489
485,-100.2930518,25.68615489
486,-100.2899807,25.68784596
487,-100.2652909,25.67288305
488,-100.2176476,25.72108481
489,-100.2887423,25.68784596
490,-100.2864332,25.68615489
491,-100.2868529,25.68784596
492,-100.2834291,25.67288305
493,-100.2939081,25.68784596
494,-100.2905095,25.68784596
495,-100.2753132,25.69315511
496,-100.2868529,25.68784596
497,-100.2834291,25.67288305
498,-100.2725371,25.68615489
499,-100.2900494,25.68615489
500,-100.2801439,25.68784596
501,-100.2930518,25.68615489
502,-100.276763,25.68615489
503,-100.2864332,25.68615489
504,-100.2250542,25.70036173
505,-100.2938945,25.68615489
506,-100.2427363,25.67478157
507,-100.2991824,25.68784596
508,-100.2910377,25.68784596
509,-100.2868529,25.68784596
510,-100.2886231,25.68615489
511,-100.2426092,25.65972479
512,-100.2887423,25.68784596
513,-100.2652909,25.67288305
514,-100.2471649,25.67478157
515,-100.2887423,25.68784596
516,-100.2939081,25.68784596
517,-100.2853522,25.68784596
518,-100.2940463,25.68784596
519,-100.3286564,25.72108481
520,-100.2887423,25.68784596
521,-100.2886231,25.68615489
522,-100.3243466,25.68784596
523,-100.2887423,25.68784596
524,-100.284782,25.68784596
525,-100.2887423,25.68784596
526,-100.2940463,25.68784596
527,-100.2899807,25.68784596
528,-100.243358,25.72108481
529,-100.1946613,25.67478157
530,-100.2592184,25.68516415
531,-100.2913856,25.68516415
532,-100.2819485,25.68784596
533,-100.2831219,25.68784596
534,-100.2899807,25.68784596
535,-100.2887423,25.68784596
536,-100.2913856,25.68516415
537,-100.1373061,25.69315511
538,-100.2930518,25.68615489
539,-100.2887423,25.68784596
540,-100.2886231,25.68615489
541,-100.2535845,25.72108481
542,-100.2897075,25.68784596
543,-100.2306876,25.67478157
544,-100.2938945,25.68615489
545,-100.2913856,25.68516415
546,-100.2940463,25.68784596
547,-100.2861086,25.68784596
548,-100.2938945,25.68615489
549,-100.2939081,25.68784596
550,-100.2940463,25.68784596
551,-100.2887423,25.68784596
552,-100.2720801,25.67478157
553,-100.2938945,25.68615489
554,-100.2727809,25.6629881
555,-100.2900494,25.68615489
556,-100.2944221,25.70036173
557,-100.2910377,25.68784596
558,-100.3007267,25.68784596
559,-100.2801439,25.68784596
560,-100.2652909,25.67288305
561,-100.2899807,25.68784596
562,-100.2854298,25.68784596
563,-100.2864332,25.68615489
564,-100.2886231,25.68615489
565,-100.2939081,25.68784596
566,-100.2897075,25.68784596
567,-100.2854298,25.68784596
568,-100.2930518,25.68615489
569,-100.2861086,25.68784596
570,-100.2727809,25.6629881
571,-100.2721644,25.71054402
572,-100.2727809,25.6629881
573,-100.276763,25.68615489
574,-100.2991824,25.68784596
575,-100.2887423,25.68784596
576,-100.2853522,25.68784596
577,-100.3007267,25.68784596
578,-100.2652909,25.67288305
579,-100.2940463,25.68784596
580,-100.2900494,25.68615489
581,-100.2708239,25.68784596
582,-100.2769193,25.67478157
583,-100.276763,25.68615489
584,-100.2886231,25.68615489
585,-100.2834291,25.67288305
586,-100.2939081,25.68784596
587,-100.2930518,25.68615489
588,-100.2939081,25.68784596
589,-100.2599166,25.67478157
590,-100.284782,25.68784596
591,-100.284782,25.68784596
592,-100.2897075,25.68784596
593,-100.2913856,25.68516415
594,-100.2937084,25.69811405
595,-100.2472345,25.68784596
596,-100.2868529,25.68784596
597,-100.2834291,25.67288305
598,-100.2897075,25.68784596
599,-100.3007267,25.68784596
600,-100.2812367,25.68784596
601,-100.2864332,25.68615489
602,-100.2886231,25.68615489
603,-100.2853522,25.68784596
604,-100.2727809,25.6629881
605,-100.3007267,25.68784596
606,-100.284782,25.68784596
607,-100.2334173,25.51585564
608,-100.2937281,25.68784596
609,-100.2897075,25.68784596
610,-100.2913856,25.68516415
611,-100.2834291,25.67288305
612,-100.2864332,25.68615489
613,-100.2393799,25.67478157
614,-100.276763,25.68615489
615,-100.2899807,25.68784596
616,-100.3007267,25.68784596
617,-100.2913856,25.68516415
618,-100.276763,25.68615489
619,-100.2727809,25.6629881
620,-100.2880292,25.71054402
621,-100.2887423,25.68784596
622,-100.2618869,25.70036173
623,-100.2812111,25.69368043
624,-100.2652909,25.67288305
625,-100.284782,25.68784596
626,-100.2398505,25.67478157
627,-100.2652909,25.67288305
628,-100.2708865,25.68784596
629,-100.2940463,25.68784596
630,-100.276763,25.68615489
631,-100.2725371,25.68615489
632,-100.2749418,25.7268806
633,-100.2910377,25.68784596
634,-100.2667556,25.71054402
635,-100.2937084,25.69811405
636,-100.2861086,25.68784596
637,-100.2652909,25.67288305
638,-100.2861086,25.68784596
639,-100.2910377,25.68784596
640,-100.277384,25.68615489
641,-100.3007267,25.68784596
642,-100.2915424,25.6819075
643,-100.2652909,25.67288305
644,-100.2887423,25.68784596
645,-100.2864332,25.68615489
646,-100.2930518,25.68615489
647,-100.2861086,25.68784596
648,-100.2939081,25.68784596
649,-100.2900494,25.68615489
650,-100.2930518,25.68615489
651,-100.2991824,25.68784596
652,-100.276763,25.68615489
653,-100.2991824,25.68784596
654,-100.2853522,25.68784596
655,-100.2834291,25.67288305
656,-100.2864332,25.68615489
657,-100.284782,25.68784596
658,-100.277384,25.68615489
659,-100.1595411,25.64995961
660,-100.2991824,25.68784596
661,-100.2820943,25.68615489
662,-100.2939081,25.68784596
663,-100.284782,25.68784596
664,-100.2727809,25.6629881
665,-100.2708239,25.68784596
666,-100.2900494,25.68615489
667,-100.2708865,25.68784596
668,-100.2853522,25.68784596
669,-100.2900494,25.68615489
670,-100.2832606,25.64758749
671,-100.2864332,25.68615489
672,-100.2727809,25.6629881
673,-100.2652909,25.67288305
674,-100.2834291,25.67288305
675,-100.2864332,25.68615489
676,-100.2939081,25.68784596
677,-100.2864332,25.68615489
678,-100.2887423,25.68784596
679,-100.3098301,25.70762004
680,-100.2868529,25.68784596
681,-100.2887423,25.68784596
682,-100.2899807,25.68784596
683,-100.2938945,25.68615489
684,-100.2938945,25.68615489
685,-100.2991824,25.68784596
686,-100.276763,25.68615489
687,-100.2864332,25.68615489
688,-100.2897075,25.68784596
689,-100.2628229,25.68702614
690,-100.284782,25.68784596
691,-100.2930518,25.68615489
692,-100.2938945,25.68615489
693,-100.2963103,25.64255828
694,-100.2991824,25.68784596
695,-100.2861086,25.68784596
696,-100.2812111,25.69368043
697,-100.2940463,25.68784596
698,-100.2940463,25.68784596
699,-100.2652909,25.67288305
700,-100.307676,25.44684592
701,-100.276763,25.68615489
702,-100.2887423,25.68784596
703,-100.2667556,25.71054402
704,-100.2938945,25.68615489
705,-100.2913856,25.68516415
706,-100.2899807,25.68784596
707,-100.2939081,25.68784596
708,-100.30456,25.70036173
709,-100.2314771,25.67478157
710,-100.2940463,25.68784596
711,-100.292088,25.69368043
712,-100.284782,25.68784596
713,-100.2646684,25.70036173
714,-100.2887423,25.68784596
715,-100.2727809,25.6629881
716,-100.276763,25.68615489
717,-100.2978934,25.73168945
718,-100.2570809,25.70036173
719,-100.2864332,25.68615489
720,-100.2899807,25.68784596
721,-100.3007267,25.68784596
722,-100.276763,25.68615489
723,-100.2548026,25.67478157
724,-100.2854298,25.68784596
725,-100.2886231,25.68615489
726,-100.2727809,25.6629881
727,-100.2831219,25.68784596
728,-100.2820943,25.68615489
729,-100.2854298,25.68784596
730,-100.277384,25.68615489
731,-100.2910377,25.68784596
732,-100.2727809,25.6629881
733,-100.2727809,25.6629881
734,-100.2900494,25.68615489
735,-100.3007267,25.68784596
736,-100.2913856,25.68516415
737,-100.2880292,25.71054402
738,-100.2514393,25.69811405
739,-100.2991824,25.68784596
740,-100.2886231,25.68615489
741,-100.276763,25.68615489
742,-100.276763,25.68615489
743,-100.288568,25.64255828
744,-100.2900494,25.68615489
745,-100.3007267,25.68784596
746,-100.2652909,25.67288305
747,-100.2812367,25.68784596
748,-100.2886231,25.68615489
749,-100.2880292,25.71054402
750,-100.2812111,25.69368043
751,-100.2940463,25.68784596
752,-100.3007267,25.68784596
753,-100.2255665,25.69315511
754,-100.276763,25.68615489
755,-100.276763,25.68615489
756,-100.2850068,25.68784596
757,-100.2652909,25.67288305
758,-100.2899807,25.68784596
759,-100.276763,25.68615489
760,-100.276763,25.68615489
761,-100.2834291,25.67288305
762,-100.2505499,25.68615489
763,-100.2905095,25.68784596
764,-100.2721644,25.71054402
765,-100.1946613,25.67478157
766,-100.2727809,25.6629881
767,-100.2747457,25.70036173
768,-100.2887423,25.68784596
769,-100.2761192,25.67478157
770,-100.2913856,25.68516415
771,-100.2900494,25.68615489
772,-100.2913856,25.68516415
773,-100.3007267,25.68784596
774,-100.2900494,25.68615489
775,-100.2831219,25.68784596
776,-100.2725371,25.68615489
777,-100.2667556,25.71054402
778,-100.2991824,25.68784596
779,-100.2652909,25.67288305
780,-100.2834291,25.67288305
781,-100.2696105,25.67478157
782,-100.2899807,25.68784596
783,-100.2897075,25.68784596
784,-100.3007267,25.68784596
785,-100.2652909,25.67288305
786,-100.2652909,25.67288305
787,-100.2727809,25.6629881
788,-100.2937084,25.69811405
789,-100.2913856,25.68516415
790,-100.2695856,25.71152378
791,-100.2864332,25.68615489
792,-100.2991824,25.68784596
793,-100.2913856,25.68516415
794,-100.2910377,25.68784596
795,-100.2930518,25.68615489
796,-100.2940463,25.68784596
797,-100.2854298,25.68784596
798,-100.2939081,25.68784596
799,-100.2963103,25.64255828
800,-100.2880292,25.71054402
801,-100.2887423,25.68784596
802,-100.284782,25.68784596
803,-100.2913856,25.68516415
804,-100.284782,25.68784596
805,-100.2900494,25.68615489
806,-100.2940463,25.68784596
807,-100.2727809,25.6629881
808,-100.2900494,25.68615489
809,-100.2708239,25.68784596
810,-100.2887423,25.68784596
811,-100.2864332,25.68615489
812,-100.2899807,25.68784596
813,-100.2834291,25.67288305
814,-100.195127,25.72108481
815,-100.2801439,25.68784596
816,-100.2910377,25.68784596
817,-100.2913856,25.68516415
818,-100.2854298,25.68784596
819,-100.2854298,25.68784596
820,-100.2753132,25.69315511
821,-100.2854298,25.68784596
822,-100.2850068,25.68784596
823,-100.2652909,25.67288305
824,-100.2899807,25.68784596
825,-100.2991824,25.68784596
826,-100.2652909,25.67288305
827,-100.2864332,25.68615489
828,-100.2864332,25.68615489
829,-100.2854298,25.68784596
830,-100.2727809,25.6629881
831,-100.2853522,25.68784596
832,-100.3007267,25.68784596
833,-100.2939081,25.68784596
834,-100.2868529,25.68784596
835,-100.2937281,25.68784596
836,-100.2864332,25.68615489
837,-100.2652909,25.67288305
838,-100.277384,25.68615489
839,-100.2913856,25.68516415
840,-100.2900494,25.68615489
841,-100.2886231,25.68615489
842,-100.284782,25.68784596
843,-100.276763,25.68615489
844,-100.2930518,25.68615489
845,-100.2887423,25.68784596
846,-100.2727809,25.6629881
847,-100.2887423,25.68784596
848,-100.2913856,25.68516415
849,-100.2834291,25.67288305
850,-100.3007267,25.68784596
851,-100.2864332,25.68615489
852,-100.2274392,25.61585752
853,-100.3007267,25.68784596
854,-100.2854298,25.68784596
855,-100.2938945,25.68615489
856,-100.2852332,25.68615489
857,-100.2652909,25.67288305
858,-100.2854298,25.68784596
859,-100.3007267,25.68784596
860,-100.2727809,25.6629881
861,-100.2801439,25.68784596
862,-100.2868529,25.68784596
863,-100.2939081,25.68784596
864,-100.2789259,25.64758749
865,-100.2991824,25.68784596
866,-100.284782,25.68784596
867,-100.2271451,25.6629881
868,-100.2854298,25.68784596
869,-100.276763,25.68615489
870,-100.3007267,25.68784596
871,-100.2839525,25.69811405
872,-100.2727809,25.6629881
873,-100.2864332,25.68615489
874,-100.2850068,25.68784596
875,-100.2772833,25.68784596
876,-100.2708239,25.68784596
877,-100.2930518,25.68615489
878,-100.2834291,25.67288305
879,-100.3007267,25.68784596
880,-100.2510466,25.65336325
881,-100.2652909,25.67288305
882,-100.2798997,25.60902735
883,-100.2937281,25.68784596
884,-100.2991824,25.68784596
885,-100.2899807,25.68784596
886,-100.2820943,25.68615489
887,-100.2978934,25.73168945
888,-100.2854298,25.68784596
889,-100.2721644,25.71054402
890,-100.2834291,25.67288305
891,-100.2939081,25.68784596
892,-100.2727809,25.6629881
893,-100.2940463,25.68784596
894,-100.2991824,25.68784596
895,-100.2852332,25.68615489
896,-100.2886231,25.68615489
897,-100.2897075,25.68784596
898,-100.2940463,25.68784596
899,-100.2652909,25.67288305
900,-100.2930518,25.68615489
901,-100.2864332,25.68615489
902,-100.2652909,25.67288305
903,-100.2807573,25.71054402
904,-100.2913856,25.68516415
905,-100.2652909,25.67288305
906,-100.2426092,25.65972479
907,-100.2652909,25.67288305
908,-100.2887423,25.68784596
909,-100.2853522,25.68784596
910,-100.2991824,25.68784596
911,-100.1980644,25.69315511
912,-100.2812111,25.69368043
913,-100.2864332,25.68615489
914,-100.2725371,25.68615489
915,-100.2955328,25.72108481
916,-100.276763,25.68615489
917,-100.2886231,25.68615489
918,-100.2913856,25.68516415
919,-100.2940463,25.68784596
920,-100.1832849,25.5999427
921,-100.2812111,25.69368043
922,-100.2834291,25.67288305
923,-100.2938945,25.68615489
924,-100.2834291,25.67288305
925,-100.292088,25.69368043
926,-100.2652909,25.67288305
927,-100.2185343,25.67478157
928,-100.284782,25.68784596
929,-100.2887423,25.68784596
930,-100.2905095,25.68784596
931,-100.2652909,25.67288305
932,-100.2930518,25.68615489
933,-100.2940463,25.68784596
934,-100.3385439,25.69811405
935,-100.2864332,25.68615489
936,-100.2938945,25.68615489
937,-100.2978934,25.73168945
938,-100.2930518,25.68615489
