,0,0
159,-100.2275456,25.60809672
160,-100.2223204,25.61869441
161,-100.2332297,25.62480491
162,-100.2344069,25.62362671
163,-100.2433152,25.62965022
164,-100.2297699,25.61302091
165,-100.2017577,25.60272157
166,-100.2338064,25.62629568
167,-100.2337842,25.61532949
168,-100.2223204,25.61869441
169,-100.2223204,25.61869441
170,-100.2344069,25.62362671
171,-100.2275456,25.60809672
172,-100.229001,25.6254688
173,-100.1908587,25.59884203
174,-100.2791483,25.70921288
175,-100.2332031,25.61477502
176,-100.2397432,25.62869806
177,-100.2275456,25.60809672
178,-100.2297699,25.61302091
179,-100.2277234,25.60689499
180,-100.2242415,25.60317562
181,-100.2493988,25.61494245
182,-100.2269145,25.61170733
183,-100.2348759,25.61921854
184,-100.2552063,25.64283785
185,-100.2343103,25.63147978
186,-100.2337842,25.61532949
187,-100.2337842,25.61532949
188,-100.2232972,25.60816337
189,-100.2210269,25.5702534
190,-100.233383,25.62764826
191,-100.2277234,25.60689499
192,-100.2473379,25.62118408
193,-100.2338156,25.61020877
194,-100.2433152,25.62965022
195,-100.2337986,25.61169915
196,-100.2242415,25.60317562
197,-100.2332297,25.62480491
198,-100.2223204,25.61869441
199,-100.2348759,25.61921854
200,-100.2232972,25.60816337
201,-100.2536625,25.69412735
202,-100.2297699,25.61302091
203,-100.2372808,25.62006538
204,-100.2338156,25.61020877
205,-100.2338156,25.61020877
206,-100.2403902,25.62396927
207,-100.2256171,25.60378522
208,-100.2223204,25.61869441
209,-100.2223204,25.61869441
210,-100.3188324,25.58976435
211,-100.233383,25.62764826
212,-100.2344069,25.62362671
213,-100.2493988,25.61494245
214,-100.1921389,25.60434742
215,-100.2232972,25.60816337
216,-100.2971529,25.77349146
217,-100.2570605,25.69192624
218,-100.2282516,25.61594922
219,-100.2344069,25.62362671
220,-100.2332031,25.61477502
221,-100.2424025,25.67950172
222,-100.2344069,25.62362671
223,-100.2335723,25.62129319
224,-100.2332031,25.61477502
225,-100.2348759,25.61921854
226,-100.2397432,25.62869806
227,-100.2335723,25.62129319
228,-100.204018,25.60039063
229,-100.2232972,25.60816337
230,-100.2403902,25.62396927
231,-100.2269145,25.61170733
232,-100.2013866,25.54135062
233,-100.204018,25.60039063
234,-100.2232972,25.60816337
235,-100.2361424,25.62329439
236,-100.2671759,25.71569532
237,-100.2256171,25.60378522
238,-100.2397432,25.62869806
239,-100.2361424,25.62329439
240,-100.2335723,25.62129319
241,-100.2343103,25.63147978
242,-100.2275456,25.60809672
243,-100.2332297,25.62480491
244,-100.2242415,25.60317562
245,-100.2297699,25.61302091
246,-100.2335723,25.62129319
247,-100.2591641,25.66020338
248,-100.2297699,25.61302091
249,-100.2348759,25.61921854
250,-100.2275456,25.60809672
251,-100.2424025,25.67950172
252,-100.2275456,25.60809672
253,-100.2256171,25.60378522
254,-100.237288,25.60418667
255,-100.2358125,25.78214906
256,-100.2242415,25.60317562
257,-100.1966702,25.58233071
258,-100.2403902,25.62396927
259,-100.2348759,25.61921854
260,-100.2256171,25.60378522
261,-100.2256171,25.60378522
262,-100.2369367,25.6782886
263,-100.2397432,25.62869806
264,-100.2318051,25.61565932
265,-100.2275456,25.60809672
266,-100.2433152,25.62965022
267,-100.2297699,25.61302091
268,-100.2013866,25.54135062
269,-100.2433152,25.62965022
270,-100.2338156,25.61020877
271,-100.2335723,25.62129319
272,-100.2451247,25.6086484
273,-100.2275456,25.60809672
274,-100.2966758,25.78492801
275,-100.2297699,25.61302091
276,-100.2589306,25.72873874
277,-100.2332031,25.61477502
278,-100.2269145,25.61170733
279,-100.2336002,25.62819893
280,-100.2318051,25.61565932
281,-100.2318051,25.61565932
282,-100.2335723,25.62129319
283,-100.2242415,25.60317562
284,-100.2343103,25.63147978
285,-100.2403902,25.62396927
286,-100.2275456,25.60809672
287,-100.233088,25.61657396
288,-100.2337986,25.61169915
289,-100.2372808,25.62006538
290,-100.2332297,25.62480491
291,-100.2335723,25.62129319
292,-100.2223204,25.61869441
293,-100.2297699,25.61302091
294,-100.2275456,25.60809672
295,-100.2692607,25.72728698
296,-100.2297699,25.61302091
297,-100.2232972,25.60816337
298,-100.2471703,25.61424587
299,-100.2256171,25.60378522
300,-100.2275456,25.60809672
301,-100.2337842,25.61532949
302,-100.2256171,25.60378522
303,-100.2232972,25.60816337
304,-100.2242415,25.60317562
305,-100.2532418,25.68811011
306,-100.233088,25.61657396
307,-100.2297699,25.61302091
308,-100.2332031,25.61477502
309,-100.2471703,25.61424587
310,-100.2338064,25.62629568
311,-100.2297699,25.61302091
312,-100.2337842,25.61532949
313,-100.2242415,25.60317562
314,-100.2536625,25.69412735
315,-100.2297699,25.61302091
316,-100.2335723,25.62129319
317,-100.2397432,25.62869806
318,-100.2335723,25.62129319
319,-100.2338156,25.61020877
320,-100.2256171,25.60378522
321,-100.237288,25.60418667
322,-100.2671759,25.71569532
323,-100.2337842,25.61532949
324,-100.2338156,25.61020877
325,-100.2275456,25.60809672
326,-100.228666,25.61772942
327,-100.229001,25.6254688
328,-100.2223204,25.61869441
329,-100.2017577,25.60272157
330,-100.2269145,25.61170733
331,-100.2214694,25.59165149
332,-100.2433152,25.62965022
333,-100.2337842,25.61532949
334,-100.2493988,25.61494245
335,-100.2494541,25.67773783
336,-100.2256171,25.60378522
337,-100.2343103,25.63147978
338,-100.2338156,25.61020877
339,-100.2343103,25.63147978
340,-100.2348759,25.61921854
341,-100.2275456,25.60809672
342,-100.2361424,25.62329439
343,-100.2256171,25.60378522
344,-100.2318051,25.61565932
345,-100.2275456,25.60809672
346,-100.2318051,25.61565932
347,-100.2337842,25.61532949
348,-100.2242415,25.60317562
349,-100.2397432,25.62869806
350,-100.2275456,25.60809672
351,-100.2570605,25.69192624
352,-100.2318051,25.61565932
353,-100.2232972,25.60816337
354,-100.2338064,25.62629568
355,-100.2600589,25.71075293
356,-100.2372808,25.62006538
357,-100.2256171,25.60378522
358,-100.2343103,25.63147978
359,-100.2343103,25.63147978
360,-100.2343103,25.63147978
361,-100.2297699,25.61302091
362,-100.229001,25.6254688
363,-100.2337842,25.61532949
364,-100.2536625,25.69412735
365,-100.2348759,25.61921854
366,-100.2232972,25.60816337
367,-100.2343103,25.63147978
368,-100.1966702,25.58233071
369,-100.2337986,25.61169915
370,-100.2242415,25.60317562
371,-100.2315927,25.64402207
372,-100.2618953,25.70343619
373,-100.2223204,25.61869441
374,-100.2232972,25.60816337
375,-100.2332297,25.62480491
376,-100.2337842,25.61532949
377,-100.2297699,25.61302091
378,-100.2223204,25.61869441
379,-100.3002747,25.58123142
380,-100.229001,25.6254688
381,-100.2343103,25.63147978
382,-100.2332297,25.62480491
383,-100.2232972,25.60816337
384,-100.237288,25.60418667
385,-100.2858902,25.69843636
386,-100.2297699,25.61302091
387,-100.2343103,25.63147978
388,-100.2223204,25.61869441
389,-100.2337842,25.61532949
390,-100.2403902,25.62396927
391,-100.2232972,25.60816337
392,-100.2321373,25.61487061
393,-100.2337933,25.66887345
394,-100.233383,25.62764826
395,-100.2275456,25.60809672
396,-100.2340866,25.61193599
397,-100.2242415,25.60317562
398,-100.2332031,25.61477502
399,-100.2397432,25.62869806
400,-100.2242415,25.60317562
401,-100.2336002,25.62819893
402,-100.2332031,25.61477502
403,-100.2348759,25.61921854
404,-100.2332031,25.61477502
405,-100.2079399,25.62568758
406,-100.2726777,25.73610554
407,-100.2332031,25.61477502
408,-100.2256171,25.60378522
409,-100.2403902,25.62396927
410,-100.2242415,25.60317562
411,-100.2372808,25.62006538
412,-100.2275456,25.60809672
413,-100.2242415,25.60317562
414,-100.2397432,25.62869806
415,-100.2403902,25.62396927
416,-100.2337842,25.61532949
417,-100.2361424,25.62329439
418,-100.2232972,25.60816337
419,-100.2372808,25.62006538
420,-100.2335723,25.62129319
421,-100.2223204,25.61869441
422,-100.2318051,25.61565932
423,-100.2344069,25.62362671
424,-100.2297699,25.61302091
425,-100.2338064,25.62629568
426,-100.2074844,25.58767717
427,-100.2335723,25.62129319
428,-100.2966758,25.78492801
429,-100.2471109,25.69106599
430,-100.2223204,25.61869441
431,-100.2332031,25.61477502
432,-100.2403902,25.62396927
433,-100.2242415,25.60317562
434,-100.2451247,25.6086484
435,-100.237288,25.60418667
436,-100.2242415,25.60317562
437,-100.2473379,25.62118408
438,-100.2256171,25.60378522
439,-100.2336002,25.62819893
440,-100.2297699,25.61302091
441,-100.2361424,25.62329439
442,-100.1949134,25.55121473
443,-100.2361424,25.62329439
444,-100.2256171,25.60378522
445,-100.2232972,25.60816337
446,-100.2275456,25.60809672
447,-100.2338064,25.62629568
448,-100.2338156,25.61020877
449,-100.2343994,25.61368529
450,-100.2338064,25.62629568
451,-100.2552063,25.64283785
452,-100.2337842,25.61532949
453,-100.2232972,25.60816337
454,-100.2342033,25.65768509
455,-100.2332031,25.61477502
456,-100.2223204,25.61869441
457,-100.2726777,25.73610554
458,-100.2348759,25.61921854
459,-100.2494541,25.67773783
460,-100.2403902,25.62396927
461,-100.2318051,25.61565932
462,-100.2256171,25.60378522
463,-100.2338156,25.61020877
464,-100.2242415,25.60317562
465,-100.2223204,25.61869441
466,-100.2275456,25.60809672
467,-100.2403902,25.62396927
468,-100.2618953,25.70343619
469,-100.2343103,25.63147978
470,-100.2256171,25.60378522
471,-100.2343103,25.63147978
472,-100.2275456,25.60809672
473,-100.233383,25.62764826
474,-100.2318051,25.61565932
475,-100.2318051,25.61565932
476,-100.2552063,25.64283785
477,-100.2318051,25.61565932
478,-100.2232972,25.60816337
479,-100.2397432,25.62869806
480,-100.2338156,25.61020877
481,-100.2297699,25.61302091
482,-100.2256171,25.60378522
483,-100.2318051,25.61565932
484,-100.2242415,25.60317562
485,-100.2232972,25.60816337
486,-100.2336002,25.62819893
487,-100.2275456,25.60809672
488,-100.2587626,25.70951443
489,-100.2297699,25.61302091
490,-100.2256171,25.60378522
491,-100.2361424,25.62329439
492,-100.2335723,25.62129319
493,-100.2332031,25.61477502
494,-100.2471703,25.61424587
495,-100.2761704,25.62325945
496,-100.2361424,25.62329439
497,-100.2335723,25.62129319
498,-100.2277234,25.60689499
499,-100.2348759,25.61921854
500,-100.2343994,25.61368529
501,-100.2232972,25.60816337
502,-100.2242415,25.60317562
503,-100.2256171,25.60378522
504,-100.1967453,25.61987436
505,-100.2403902,25.62396927
506,-100.2072714,25.58648955
507,-100.2337986,25.61169915
508,-100.2397432,25.62869806
509,-100.2361424,25.62329439
510,-100.2372808,25.62006538
511,-100.2051985,25.58846042
512,-100.2297699,25.61302091
513,-100.2275456,25.60809672
514,-100.2014215,25.59748179
515,-100.2297699,25.61302091
516,-100.2332031,25.61477502
517,-100.233383,25.62764826
518,-100.2337842,25.61532949
519,-100.24568,25.74403239
520,-100.2297699,25.61302091
521,-100.2372808,25.62006538
522,-100.2154157,25.70601261
523,-100.2297699,25.61302091
524,-100.2338156,25.61020877
525,-100.2297699,25.61302091
526,-100.2337842,25.61532949
527,-100.2336002,25.62819893
528,-100.2300652,25.72309972
529,-100.204018,25.60039063
530,-100.2066578,25.63208879
531,-100.2433152,25.62965022
532,-100.2399708,25.61949709
533,-100.229001,25.6254688
534,-100.2336002,25.62819893
535,-100.2297699,25.61302091
536,-100.2433152,25.62965022
537,-100.1556002,25.61619165
538,-100.2232972,25.60816337
539,-100.2297699,25.61302091
540,-100.2372808,25.62006538
541,-100.2955378,25.77478857
542,-100.2318051,25.61565932
543,-100.2025235,25.62003932
544,-100.2403902,25.62396927
545,-100.2433152,25.62965022
546,-100.2337842,25.61532949
547,-100.2338064,25.62629568
548,-100.2403902,25.62396927
549,-100.2332031,25.61477502
550,-100.2337842,25.61532949
551,-100.2297699,25.61302091
552,-100.2017577,25.60272157
553,-100.2403902,25.62396927
554,-100.2223204,25.61869441
555,-100.2348759,25.61921854
556,-100.286828,25.72010257
557,-100.2397432,25.62869806
558,-100.2343103,25.63147978
559,-100.2343994,25.61368529
560,-100.2275456,25.60809672
561,-100.2336002,25.62819893
562,-100.2332297,25.62480491
563,-100.2256171,25.60378522
564,-100.2372808,25.62006538
565,-100.2332031,25.61477502
566,-100.2318051,25.61565932
567,-100.2332297,25.62480491
568,-100.2232972,25.60816337
569,-100.2338064,25.62629568
570,-100.2223204,25.61869441
571,-100.2495764,25.6465061
572,-100.2223204,25.61869441
573,-100.2242415,25.60317562
574,-100.2337986,25.61169915
575,-100.2297699,25.61302091
576,-100.233383,25.62764826
577,-100.2343103,25.63147978
578,-100.2275456,25.60809672
579,-100.2337842,25.61532949
580,-100.2348759,25.61921854
581,-100.2321373,25.61487061
582,-100.2055959,25.5939583
583,-100.2242415,25.60317562
584,-100.2372808,25.62006538
585,-100.2335723,25.62129319
586,-100.2332031,25.61477502
587,-100.2232972,25.60816337
588,-100.2332031,25.61477502
589,-100.2022686,25.58082226
590,-100.2338156,25.61020877
591,-100.2338156,25.61020877
592,-100.2318051,25.61565932
593,-100.2433152,25.62965022
594,-100.2570605,25.69192624
595,-100.2376176,25.64459403
596,-100.2361424,25.62329439
597,-100.2335723,25.62129319
598,-100.2318051,25.61565932
599,-100.2343103,25.63147978
600,-100.2282516,25.61594922
601,-100.2256171,25.60378522
602,-100.2372808,25.62006538
603,-100.233383,25.62764826
604,-100.2223204,25.61869441
605,-100.2343103,25.63147978
606,-100.2338156,25.61020877
607,-100.1951669,25.5479319
608,-100.2340866,25.61193599
609,-100.2318051,25.61565932
610,-100.2433152,25.62965022
611,-100.2335723,25.62129319
612,-100.2256171,25.60378522
613,-100.2004291,25.57475777
614,-100.2242415,25.60317562
615,-100.2336002,25.62819893
616,-100.2343103,25.63147978
617,-100.2433152,25.62965022
618,-100.2242415,25.60317562
619,-100.2223204,25.61869441
620,-100.2726777,25.73610554
621,-100.2297699,25.61302091
622,-100.2355617,25.64583285
623,-100.2269145,25.61170733
624,-100.2275456,25.60809672
625,-100.2338156,25.61020877
626,-100.1902136,25.58050973
627,-100.2275456,25.60809672
628,-100.2493988,25.61494245
629,-100.2337842,25.61532949
630,-100.2242415,25.60317562
631,-100.2277234,25.60689499
632,-100.2536625,25.69412735
633,-100.2397432,25.62869806
634,-100.2600589,25.71075293
635,-100.2570605,25.69192624
636,-100.2338064,25.62629568
637,-100.2275456,25.60809672
638,-100.2338064,25.62629568
639,-100.2397432,25.62869806
640,-100.2312238,25.60380208
641,-100.2343103,25.63147978
642,-100.1845863,25.57283321
643,-100.2275456,25.60809672
644,-100.2297699,25.61302091
645,-100.2256171,25.60378522
646,-100.2232972,25.60816337
647,-100.2338064,25.62629568
648,-100.2332031,25.61477502
649,-100.2348759,25.61921854
650,-100.2232972,25.60816337
651,-100.2337986,25.61169915
652,-100.2242415,25.60317562
653,-100.2337986,25.61169915
654,-100.233383,25.62764826
655,-100.2335723,25.62129319
656,-100.2256171,25.60378522
657,-100.2338156,25.61020877
658,-100.2312238,25.60380208
659,-100.1935257,25.5760879
660,-100.2337986,25.61169915
661,-100.2424025,25.67950172
662,-100.2332031,25.61477502
663,-100.2338156,25.61020877
664,-100.2223204,25.61869441
665,-100.2321373,25.61487061
666,-100.2348759,25.61921854
667,-100.2493988,25.61494245
668,-100.233383,25.62764826
669,-100.2348759,25.61921854
670,-100.2204669,25.59104645
671,-100.2256171,25.60378522
672,-100.2223204,25.61869441
673,-100.2275456,25.60809672
674,-100.2335723,25.62129319
675,-100.2256171,25.60378522
676,-100.2332031,25.61477502
677,-100.2256171,25.60378522
678,-100.2297699,25.61302091
679,-100.1960265,25.58201938
680,-100.2361424,25.62329439
681,-100.2297699,25.61302091
682,-100.2336002,25.62819893
683,-100.2403902,25.62396927
684,-100.2403902,25.62396927
685,-100.2337986,25.61169915
686,-100.2242415,25.60317562
687,-100.2256171,25.60378522
688,-100.2318051,25.61565932
689,-100.2494541,25.67773783
690,-100.2338156,25.61020877
691,-100.2232972,25.60816337
692,-100.2403902,25.62396927
693,-100.214871,25.6518561
694,-100.2337986,25.61169915
695,-100.2338064,25.62629568
696,-100.2269145,25.61170733
697,-100.2337842,25.61532949
698,-100.2337842,25.61532949
699,-100.2275456,25.60809672
700,-100.3348909,25.61916725
701,-100.2242415,25.60317562
702,-100.2297699,25.61302091
703,-100.2600589,25.71075293
704,-100.2403902,25.62396927
705,-100.2433152,25.62965022
706,-100.2336002,25.62819893
707,-100.2332031,25.61477502
708,-100.2798046,25.71486202
709,-100.202045,25.59022904
710,-100.2337842,25.61532949
711,-100.2342033,25.65768509
712,-100.2338156,25.61020877
713,-100.2019285,25.60518283
714,-100.2297699,25.61302091
715,-100.2223204,25.61869441
716,-100.2242415,25.60317562
717,-100.2625469,25.70253705
718,-100.2425856,25.6653462
719,-100.2256171,25.60378522
720,-100.2336002,25.62819893
721,-100.2343103,25.63147978
722,-100.2242415,25.60317562
723,-100.1990525,25.59928631
724,-100.2332297,25.62480491
725,-100.2372808,25.62006538
726,-100.2223204,25.61869441
727,-100.229001,25.6254688
728,-100.2424025,25.67950172
729,-100.2332297,25.62480491
730,-100.2312238,25.60380208
731,-100.2397432,25.62869806
732,-100.2223204,25.61869441
733,-100.2223204,25.61869441
734,-100.2348759,25.61921854
735,-100.2343103,25.63147978
736,-100.2433152,25.62965022
737,-100.2726777,25.73610554
738,-100.2532418,25.68811011
739,-100.2337986,25.61169915
740,-100.2372808,25.62006538
741,-100.2242415,25.60317562
742,-100.2242415,25.60317562
743,-100.2614974,25.58014815
744,-100.2348759,25.61921854
745,-100.2343103,25.63147978
746,-100.2275456,25.60809672
747,-100.2282516,25.61594922
748,-100.2372808,25.62006538
749,-100.2726777,25.73610554
750,-100.2269145,25.61170733
751,-100.2337842,25.61532949
752,-100.2343103,25.63147978
753,-100.2034404,25.61634007
754,-100.2242415,25.60317562
755,-100.2242415,25.60317562
756,-100.2344069,25.62362671
757,-100.2275456,25.60809672
758,-100.2336002,25.62819893
759,-100.2242415,25.60317562
760,-100.2242415,25.60317562
761,-100.2335723,25.62129319
762,-100.2367389,25.67648028
763,-100.2471703,25.61424587
764,-100.2495764,25.6465061
765,-100.204018,25.60039063
766,-100.2223204,25.61869441
767,-100.2791483,25.70921288
768,-100.2297699,25.61302091
769,-100.2026752,25.60371636
770,-100.2433152,25.62965022
771,-100.2348759,25.61921854
772,-100.2433152,25.62965022
773,-100.2343103,25.63147978
774,-100.2348759,25.61921854
775,-100.229001,25.6254688
776,-100.2277234,25.60689499
777,-100.2600589,25.71075293
778,-100.2337986,25.61169915
779,-100.2275456,25.60809672
780,-100.2335723,25.62129319
781,-100.2023106,25.57198394
782,-100.2336002,25.62819893
783,-100.2318051,25.61565932
784,-100.2343103,25.63147978
785,-100.2275456,25.60809672
786,-100.2275456,25.60809672
787,-100.2223204,25.61869441
788,-100.2570605,25.69192624
789,-100.2433152,25.62965022
790,-100.2651251,25.6866177
791,-100.2256171,25.60378522
792,-100.2337986,25.61169915
793,-100.2433152,25.62965022
794,-100.2397432,25.62869806
795,-100.2232972,25.60816337
796,-100.2337842,25.61532949
797,-100.2332297,25.62480491
798,-100.2332031,25.61477502
799,-100.214871,25.6518561
800,-100.2726777,25.73610554
801,-100.2297699,25.61302091
802,-100.2338156,25.61020877
803,-100.2433152,25.62965022
804,-100.2338156,25.61020877
805,-100.2348759,25.61921854
806,-100.2337842,25.61532949
807,-100.2223204,25.61869441
808,-100.2348759,25.61921854
809,-100.2321373,25.61487061
810,-100.2297699,25.61302091
811,-100.2256171,25.60378522
812,-100.2336002,25.62819893
813,-100.2335723,25.62129319
814,-100.2542039,25.72810586
815,-100.2343994,25.61368529
816,-100.2397432,25.62869806
817,-100.2433152,25.62965022
818,-100.2332297,25.62480491
819,-100.2332297,25.62480491
820,-100.2761704,25.62325945
821,-100.2332297,25.62480491
822,-100.2344069,25.62362671
823,-100.2275456,25.60809672
824,-100.2336002,25.62819893
825,-100.2337986,25.61169915
826,-100.2275456,25.60809672
827,-100.2256171,25.60378522
828,-100.2256171,25.60378522
829,-100.2332297,25.62480491
830,-100.2223204,25.61869441
831,-100.233383,25.62764826
832,-100.2343103,25.63147978
833,-100.2332031,25.61477502
834,-100.2361424,25.62329439
835,-100.2340866,25.61193599
836,-100.2256171,25.60378522
837,-100.2275456,25.60809672
838,-100.2312238,25.60380208
839,-100.2433152,25.62965022
840,-100.2348759,25.61921854
841,-100.2372808,25.62006538
842,-100.2338156,25.61020877
843,-100.2242415,25.60317562
844,-100.2232972,25.60816337
845,-100.2297699,25.61302091
846,-100.2223204,25.61869441
847,-100.2297699,25.61302091
848,-100.2433152,25.62965022
849,-100.2335723,25.62129319
850,-100.2343103,25.63147978
851,-100.2256171,25.60378522
852,-100.2029575,25.55149865
853,-100.2343103,25.63147978
854,-100.2332297,25.62480491
855,-100.2403902,25.62396927
856,-100.237288,25.60418667
857,-100.2275456,25.60809672
858,-100.2332297,25.62480491
859,-100.2343103,25.63147978
860,-100.2223204,25.61869441
861,-100.2343994,25.61368529
862,-100.2361424,25.62329439
863,-100.2332031,25.61477502
864,-100.230907,25.57640239
865,-100.2337986,25.61169915
866,-100.2338156,25.61020877
867,-100.1966702,25.58233071
868,-100.2332297,25.62480491
869,-100.2242415,25.60317562
870,-100.2343103,25.63147978
871,-100.2845917,25.71283134
872,-100.2223204,25.61869441
873,-100.2256171,25.60378522
874,-100.2344069,25.62362671
875,-100.2283469,25.63013615
876,-100.2321373,25.61487061
877,-100.2232972,25.60816337
878,-100.2335723,25.62129319
879,-100.2343103,25.63147978
880,-100.2589306,25.72873874
881,-100.2275456,25.60809672
882,-100.2165427,25.56348693
883,-100.2340866,25.61193599
884,-100.2337986,25.61169915
885,-100.2336002,25.62819893
886,-100.2424025,25.67950172
887,-100.2625469,25.70253705
888,-100.2332297,25.62480491
889,-100.2495764,25.6465061
890,-100.2335723,25.62129319
891,-100.2332031,25.61477502
892,-100.2223204,25.61869441
893,-100.2337842,25.61532949
894,-100.2337986,25.61169915
895,-100.237288,25.60418667
896,-100.2372808,25.62006538
897,-100.2318051,25.61565932
898,-100.2337842,25.61532949
899,-100.2275456,25.60809672
900,-100.2232972,25.60816337
901,-100.2256171,25.60378522
902,-100.2275456,25.60809672
903,-100.3214763,25.70320461
904,-100.2433152,25.62965022
905,-100.2275456,25.60809672
906,-100.2051985,25.58846042
907,-100.2275456,25.60809672
908,-100.2297699,25.61302091
909,-100.233383,25.62764826
910,-100.2337986,25.61169915
911,-100.2035756,25.62145493
912,-100.2269145,25.61170733
913,-100.2256171,25.60378522
914,-100.2277234,25.60689499
915,-100.2653321,25.73637244
916,-100.2242415,25.60317562
917,-100.2372808,25.62006538
918,-100.2433152,25.62965022
919,-100.2337842,25.61532949
920,-100.2636069,25.59387672
921,-100.2269145,25.61170733
922,-100.2335723,25.62129319
923,-100.2403902,25.62396927
924,-100.2335723,25.62129319
925,-100.2342033,25.65768509
926,-100.2275456,25.60809672
927,-100.199327,25.59575833
928,-100.2338156,25.61020877
929,-100.2297699,25.61302091
930,-100.2471703,25.61424587
931,-100.2275456,25.60809672
932,-100.2232972,25.60816337
933,-100.2337842,25.61532949
934,-100.2523469,25.76884572
